Timestamp,TestName,BatchName,PodCount,QuantumUsedNodes,GreedyUsedNodes,DSATURUsedNodes,QuantumRPC(ms),ExtractConflicts(ms),AnnotateApply(ms),ClearGates(ms),OperatorTotal(ms),ConflictEdges,KUpper,KStart,KFound,Attempts,OracleCalls,TotalTime(s),PodDistribution,Status
2026-04-23 16:30:06,26_bull.yaml,26_bull,5,3,3,3,1994.844,0.013,190.241,140.960,2326.437,5,3,3,3,19,56,4,node-1:1|node-2:2|node-3:2,SUCCESS
2026-04-23 16:30:12,27_complete_k4.yaml,27_complete_k4,4,4,4,4,560.197,0.010,168.602,122.922,852.134,6,4,4,4,16,36,3,node-1:1|node-2:1|node-3:1|node-4:1,SUCCESS
2026-04-23 16:30:17,28_cycle_c5.yaml,28_cycle_c5,5,3,3,3,1144.956,0.011,207.456,144.104,1496.880,5,3,3,3,20,54,2,node-1:2|node-2:1|node-3:2,SUCCESS
2026-04-23 16:30:23,29_cycle_c6.yaml,29_cycle_c6,6,2,2,2,199.253,0.015,218.115,168.545,586.236,6,2,2,2,5,8,3,node-1:3|node-2:3,SUCCESS
2026-04-23 16:30:55,30_cycle_c7.yaml,30_cycle_c7,7,3,3,3,26192.880,0.020,369.382,207.971,26770.673,7,3,3,3,15,45,29,node-1:3|node-2:3|node-3:1,SUCCESS
2026-04-23 16:33:53,31_greedy_fail_dense_n7_m12.yaml,31_greedy_fail_dense_n7_m12,6,3,4,3,174114.048,0.015,325.840,178.763,174619.998,9,4,4,3,28,78,175,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 16:37:04,32_greedy_fail_n8_m9_a.yaml,32_greedy_fail_n8_m9_a,6,3,4,3,184964.637,0.014,389.366,180.316,185535.459,9,4,4,3,26,64,187,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 16:40:47,33_greedy_fail_n8_m9_b.yaml,33_greedy_fail_n8_m9_b,6,3,4,3,217044.987,0.015,346.354,171.592,217563.952,9,4,4,3,26,86,220,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 16:40:52,34_greedy_fail_bipartite_n8_m8.yaml,34_greedy_fail_bipartite_n8_m8,8,2,3,2,541.971,0.020,297.470,243.709,1083.566,8,2,2,2,3,1,2,node-1:4|node-2:4,SUCCESS
2026-04-23 16:43:20,35_greedy_fail_n7_m12_b.yaml,35_greedy_fail_n7_m12_b,6,3,4,3,142546.816,0.014,322.962,176.401,143046.651,9,4,4,3,25,78,145,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 16:43:46,36_greedy_fail_n7_m12_c.yaml,36_greedy_fail_n7_m12_c,6,3,4,3,21799.648,0.015,313.748,186.631,22300.468,9,4,4,3,18,57,23,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 16:45:21,37_greedy_fail_n7_m12_d.yaml,37_greedy_fail_n7_m12_d,6,3,4,3,89351.905,0.020,332.534,181.769,89867.566,9,4,4,3,23,56,92,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 16:47:47,38_greedy_fail_n7_m12_e.yaml,38_greedy_fail_n7_m12_e,6,3,4,3,140548.155,0.018,350.493,175.819,141075.709,9,4,4,3,25,84,143,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 16:48:29,39_greedy_fail_n8_m9_d.yaml,39_greedy_fail_n8_m9_d,6,3,4,3,37877.570,0.016,343.971,194.733,38416.618,9,4,4,3,19,44,39,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 16:49:38,40_greedy_fail_n8_m9_e.yaml,40_greedy_fail_n8_m9_e,6,3,4,3,64334.000,0.016,341.772,179.558,64856.156,9,4,4,3,24,46,66,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 16:50:08,41_greedy_fail_n8_m9_f.yaml,41_greedy_fail_n8_m9_f,6,3,4,3,24217.198,0.015,353.163,169.586,24740.305,9,4,4,3,20,50,27,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 16:50:13,42_greedy_fail_bipartite_n8_m7_a.yaml,42_greedy_fail_bipartite_n8_m7_a,8,2,3,2,740.861,0.022,301.526,218.655,1261.286,7,2,2,2,5,6,2,node-1:4|node-2:4,SUCCESS
2026-04-23 16:50:19,43_greedy_fail_bipartite_n8_m8_b.yaml,43_greedy_fail_bipartite_n8_m8_b,8,2,3,2,1276.832,0.022,307.605,235.946,1820.699,8,2,2,2,6,6,3,node-1:4|node-2:4,SUCCESS
2026-04-23 16:51:19,44_greedy_fail_n7_m12_f.yaml,44_greedy_fail_n7_m12_f,6,3,4,3,54720.911,0.019,366.745,183.023,55271.245,9,4,4,3,22,44,57,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 16:53:41,45_greedy_fail_n7_m12_g.yaml,45_greedy_fail_n7_m12_g,6,3,4,3,137437.009,0.017,385.527,172.624,137996.640,9,4,4,3,23,60,139,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 16:54:50,46_greedy_fail_n7_m12_h.yaml,46_greedy_fail_n7_m12_h,6,3,4,3,63776.199,0.015,371.240,178.936,64327.186,9,4,4,3,23,57,66,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 16:57:24,47_greedy_fail_n7_m12_i.yaml,47_greedy_fail_n7_m12_i,6,3,4,3,148306.624,0.022,367.017,175.180,148849.639,9,3,3,3,24,69,151,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 16:58:18,48_greedy_fail_n8_m9_h.yaml,48_greedy_fail_n8_m9_h,6,3,4,3,48752.872,0.021,348.399,200.898,49302.622,9,4,4,3,21,50,51,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 16:58:24,49_greedy_fail_bipartite_n8_m7_b.yaml,49_greedy_fail_bipartite_n8_m7_b,8,2,3,2,1113.432,0.021,311.978,233.067,1658.787,7,2,2,2,8,11,3,node-1:4|node-2:4,SUCCESS
2026-04-23 16:58:29,50_greedy_fail_bipartite_n8_m8_c.yaml,50_greedy_fail_bipartite_n8_m8_c,8,2,3,2,297.924,0.020,291.815,233.853,823.904,8,2,2,2,3,1,2,node-1:4|node-2:4,SUCCESS
