Timestamp,TestName,BatchName,PodCount,QuantumUsedNodes,GreedyUsedNodes,DSATURUsedNodes,QuantumRPC(ms),ExtractConflicts(ms),AnnotateApply(ms),ClearGates(ms),OperatorTotal(ms),ConflictEdges,KUpper,KStart,KFound,Attempts,OracleCalls,TotalTime(s),PodDistribution,Status
2026-04-23 13:23:42,25_bipartite_k33.yaml,25_bipartite_k33,6,2,2,2,77.770,0.018,181.977,169.262,429.197,9,2,2,2,2,1,2,node-1:3|node-2:3,SUCCESS
2026-04-23 13:23:48,26_bull.yaml,26_bull,5,3,3,3,573.943,0.013,194.761,148.749,917.648,5,3,3,3,18,52,3,node-1:2|node-2:1|node-3:2,SUCCESS
2026-04-23 13:23:53,27_complete_k4.yaml,27_complete_k4,4,4,4,4,921.369,0.011,173.708,118.241,1213.725,6,4,4,4,14,26,2,node-1:1|node-2:1|node-3:1|node-4:1,SUCCESS
2026-04-23 13:23:59,28_cycle_c5.yaml,28_cycle_c5,5,3,3,3,1384.452,0.013,230.242,150.249,1765.342,5,3,3,3,15,25,3,node-1:2|node-2:2|node-3:1,SUCCESS
2026-04-23 13:24:04,29_cycle_c6.yaml,29_cycle_c6,6,2,2,2,133.342,0.017,174.748,163.435,471.708,6,2,2,2,5,3,2,node-1:3|node-2:3,SUCCESS
2026-04-23 13:26:46,30_cycle_c7.yaml,30_cycle_c7,7,3,3,3,157082.264,0.020,353.016,194.002,157630.635,7,3,3,3,19,54,159,node-1:2|node-2:3|node-3:2,SUCCESS
2026-04-23 13:31:34,31_greedy_fail_dense_n7_m12.yaml,31_greedy_fail_dense_n7_m12,6,3,4,3,282274.474,0.016,369.338,179.006,282823.917,9,4,4,3,28,96,285,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 13:35:35,32_greedy_fail_n8_m9_a.yaml,32_greedy_fail_n8_m9_a,6,4,4,3,236630.124,0.016,342.230,164.442,237137.868,9,4,4,4,15,43,238,node-1:2|node-2:2|node-3:1|node-4:1,SUCCESS
2026-04-23 13:36:26,33_greedy_fail_n8_m9_b.yaml,33_greedy_fail_n8_m9_b,6,3,4,3,45966.971,0.016,316.931,180.540,46465.749,9,4,4,3,20,52,48,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 13:36:31,34_greedy_fail_bipartite_n8_m8.yaml,34_greedy_fail_bipartite_n8_m8,8,2,3,2,1017.166,0.019,311.109,217.009,1545.642,8,2,2,2,4,4,2,node-1:4|node-2:4,SUCCESS
2026-04-23 13:41:33,35_greedy_fail_n7_m12_b.yaml,35_greedy_fail_n7_m12_b,6,4,4,3,296008.635,0.017,371.045,189.215,296569.955,9,4,4,4,15,46,299,node-1:1|node-2:2|node-3:1|node-4:2,SUCCESS
2026-04-23 13:45:33,36_greedy_fail_n7_m12_c.yaml,36_greedy_fail_n7_m12_c,6,3,4,3,233861.539,0.016,397.352,182.175,234441.864,9,4,4,3,27,92,236,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 13:47:44,37_greedy_fail_n7_m12_d.yaml,37_greedy_fail_n7_m12_d,6,3,4,3,127076.736,0.020,355.712,178.541,127612.377,9,4,4,3,26,73,128,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 13:51:29,38_greedy_fail_n7_m12_e.yaml,38_greedy_fail_n7_m12_e,6,3,4,3,219244.098,0.021,316.940,168.530,219730.895,9,4,4,3,24,59,222,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 13:53:28,39_greedy_fail_n8_m9_d.yaml,39_greedy_fail_n8_m9_d,6,3,4,3,113753.290,0.016,291.855,169.767,114215.898,9,4,4,3,24,57,116,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 13:57:35,40_greedy_fail_n8_m9_e.yaml,40_greedy_fail_n8_m9_e,6,3,4,3,242871.909,0.017,331.418,172.062,243376.354,9,4,4,3,25,75,244,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 14:01:32,41_greedy_fail_n8_m9_f.yaml,41_greedy_fail_n8_m9_f,6,3,4,3,231580.267,0.017,330.362,189.690,232101.345,9,4,4,3,25,81,234,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 14:01:38,42_greedy_fail_bipartite_n8_m7_a.yaml,42_greedy_fail_bipartite_n8_m7_a,8,2,3,2,1272.546,0.017,291.985,217.710,1782.685,7,2,2,2,8,14,3,node-1:4|node-2:4,SUCCESS
2026-04-23 14:01:44,43_greedy_fail_bipartite_n8_m8_b.yaml,43_greedy_fail_bipartite_n8_m8_b,8,2,3,2,1358.388,0.023,300.345,223.377,1882.549,8,2,2,2,4,4,3,node-1:4|node-2:4,SUCCESS
2026-04-23 14:04:15,44_greedy_fail_n7_m12_f.yaml,44_greedy_fail_n7_m12_f,6,3,4,3,147507.396,0.017,307.312,165.232,147981.227,9,4,4,3,26,77,148,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 14:06:13,45_greedy_fail_n7_m12_g.yaml,45_greedy_fail_n7_m12_g,6,3,4,3,112941.202,0.018,320.683,174.287,113436.788,9,4,4,3,21,78,115,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 14:08:59,46_greedy_fail_n7_m12_h.yaml,46_greedy_fail_n7_m12_h,6,3,4,3,161620.313,0.018,337.229,166.792,162125.674,9,4,4,3,24,90,163,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 14:10:22,47_greedy_fail_n7_m12_i.yaml,47_greedy_fail_n7_m12_i,6,3,4,3,78163.428,0.018,335.281,177.964,78676.992,9,3,3,3,19,65,80,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 14:13:40,48_greedy_fail_n8_m9_h.yaml,48_greedy_fail_n8_m9_h,6,3,4,3,194411.500,0.016,325.386,175.236,194912.923,9,4,4,3,27,85,195,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 14:13:46,49_greedy_fail_bipartite_n8_m7_b.yaml,49_greedy_fail_bipartite_n8_m7_b,8,2,3,2,765.919,0.021,283.376,223.497,1273.001,7,2,2,2,6,7,3,node-1:4|node-2:4,SUCCESS
2026-04-23 14:13:54,50_greedy_fail_bipartite_n8_m8_c.yaml,50_greedy_fail_bipartite_n8_m8_c,8,2,3,2,3053.811,0.020,295.327,222.326,3571.942,8,2,2,2,8,16,5,node-1:4|node-2:4,SUCCESS
