Timestamp,TestName,BatchName,PodCount,QuantumUsedNodes,GreedyUsedNodes,DSATURUsedNodes,QuantumRPC(ms),ExtractConflicts(ms),AnnotateApply(ms),ClearGates(ms),OperatorTotal(ms),ConflictEdges,KUpper,KStart,KFound,Attempts,OracleCalls,TotalTime(s),PodDistribution,Status
2026-04-23 21:11:36,16_atlas_n06_medium_id0093.yaml,16_atlas_n06_medium_id0093,6,3,3,3,4270.081,0.016,281.718,178.423,4730.533,6,3,3,3,17,47,7,node-1:2|node-2:3|node-3:1,SUCCESS
2026-04-23 21:11:42,17_atlas_n06_medium_id0095.yaml,17_atlas_n06_medium_id0095,6,3,3,3,846.890,0.018,207.394,168.190,1222.674,6,3,3,3,15,57,3,node-1:2|node-2:3|node-3:1,SUCCESS
2026-04-23 21:11:47,18_atlas_n06_sparse_id0078.yaml,18_atlas_n06_sparse_id0078,6,2,2,2,81.637,0.019,170.583,166.072,418.446,5,2,2,2,4,5,2,node-1:4|node-2:2,SUCCESS
2026-04-23 21:11:53,19_atlas_n06_sparse_id0079.yaml,19_atlas_n06_sparse_id0079,6,2,2,2,95.616,0.016,164.076,167.527,427.373,5,2,2,2,5,6,3,node-1:3|node-2:3,SUCCESS
2026-04-23 21:14:13,20_atlas_n07_medium_id0380.yaml,20_atlas_n07_medium_id0380,7,3,3,3,134011.438,0.018,395.643,207.599,134615.960,8,3,3,3,17,42,137,node-1:2|node-2:3|node-3:2,SUCCESS
2026-04-23 21:14:18,21_atlas_n07_sparse_id0270.yaml,21_atlas_n07_sparse_id0270,7,2,2,2,104.991,0.019,210.039,202.254,517.442,6,2,2,2,4,4,2,node-1:6|node-2:1,SUCCESS
2026-04-23 21:14:24,22_atlas_n07_sparse_id0271.yaml,22_atlas_n07_sparse_id0271,7,2,2,2,84.847,0.016,203.086,216.884,504.958,6,2,2,2,4,2,3,node-1:2|node-2:5,SUCCESS
2026-04-23 21:14:29,23_atlas_n07_sparse_id0272.yaml,23_atlas_n07_sparse_id0272,7,2,2,2,81.741,0.020,191.567,186.054,459.543,6,2,2,2,3,2,2,node-1:3|node-2:4,SUCCESS
2026-04-23 21:14:35,24_bipartite_k24.yaml,24_bipartite_k24,6,2,2,2,343.368,0.017,227.056,174.183,744.905,8,2,2,2,8,17,3,node-1:4|node-2:2,SUCCESS
2026-04-23 21:14:41,25_bipartite_k33.yaml,25_bipartite_k33,6,2,2,2,1012.960,0.017,219.991,173.352,1406.598,9,2,2,2,9,22,2,node-1:3|node-2:3,SUCCESS
2026-04-23 21:14:46,26_bull.yaml,26_bull,5,3,3,3,357.164,0.010,175.752,146.387,679.603,5,3,3,3,15,47,2,node-1:1|node-2:1|node-3:3,SUCCESS
2026-04-23 21:14:52,27_complete_k4.yaml,27_complete_k4,4,4,4,4,1264.725,0.012,173.431,120.397,1558.981,6,4,4,4,13,50,3,node-1:1|node-2:1|node-3:1|node-4:1,SUCCESS
2026-04-23 21:14:57,28_cycle_c5.yaml,28_cycle_c5,5,3,3,3,478.339,0.016,214.941,144.067,837.795,5,3,3,3,16,55,2,node-1:1|node-2:2|node-3:2,SUCCESS
2026-04-23 21:15:03,29_cycle_c6.yaml,29_cycle_c6,6,2,2,2,115.577,0.012,202.032,162.343,480.100,6,2,2,2,5,8,3,node-1:3|node-2:3,SUCCESS
2026-04-23 21:15:33,30_cycle_c7.yaml,30_cycle_c7,7,3,3,3,25963.471,0.018,322.933,206.882,26493.673,7,3,3,3,17,45,27,node-1:3|node-2:2|node-3:2,SUCCESS
2026-04-23 21:16:33,31_greedy_fail_dense_n7_m12.yaml,31_greedy_fail_dense_n7_m12,6,3,4,3,56313.720,0.015,351.176,176.281,56841.525,9,4,4,3,24,68,57,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 21:19:24,32_greedy_fail_n8_m9_a.yaml,32_greedy_fail_n8_m9_a,6,3,4,3,166164.819,0.016,346.833,171.881,166683.921,9,4,4,3,26,83,168,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 21:20:59,33_greedy_fail_n8_m9_b.yaml,33_greedy_fail_n8_m9_b,6,3,4,3,89721.183,0.015,322.187,185.595,90229.293,9,4,4,4,16,18,92,node-1:2|node-3:2|node-4:2,SUCCESS
2026-04-23 21:21:05,34_greedy_fail_bipartite_n8_m8.yaml,34_greedy_fail_bipartite_n8_m8,8,2,3,2,528.398,0.022,322.540,231.407,1082.797,8,2,2,2,4,2,3,node-1:4|node-2:4,SUCCESS
2026-04-23 21:21:53,35_greedy_fail_n7_m12_b.yaml,35_greedy_fail_n7_m12_b,6,3,4,3,43663.095,0.019,368.964,167.185,44199.904,9,4,4,3,21,34,45,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 21:23:55,36_greedy_fail_n7_m12_c.yaml,36_greedy_fail_n7_m12_c,6,3,4,3,116067.409,0.021,355.031,177.688,116602.100,9,4,4,3,25,76,119,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 21:26:58,37_greedy_fail_n7_m12_d.yaml,37_greedy_fail_n7_m12_d,6,3,4,3,176977.440,0.017,348.319,162.620,177489.800,9,4,4,3,24,88,180,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 21:28:29,38_greedy_fail_n7_m12_e.yaml,38_greedy_fail_n7_m12_e,6,3,4,3,86808.575,0.016,341.898,172.096,87323.680,9,4,4,3,23,68,88,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 21:28:57,39_greedy_fail_n8_m9_d.yaml,39_greedy_fail_n8_m9_d,6,3,4,3,22083.143,0.019,320.762,178.227,22582.577,9,4,4,3,21,54,25,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 21:30:00,40_greedy_fail_n8_m9_e.yaml,40_greedy_fail_n8_m9_e,6,3,4,3,57976.756,0.017,363.768,172.474,58514.020,9,4,4,3,20,58,60,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 21:31:02,41_greedy_fail_n8_m9_f.yaml,41_greedy_fail_n8_m9_f,6,3,4,3,56916.887,0.018,353.109,177.853,57449.410,9,4,4,3,23,64,59,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 21:31:08,42_greedy_fail_bipartite_n8_m7_a.yaml,42_greedy_fail_bipartite_n8_m7_a,8,2,3,2,126.591,0.024,256.953,226.796,610.541,7,2,2,2,3,0,3,node-1:4|node-2:4,SUCCESS
2026-04-23 21:31:13,43_greedy_fail_bipartite_n8_m8_b.yaml,43_greedy_fail_bipartite_n8_m8_b,8,2,3,2,740.922,0.021,293.461,240.790,1275.438,8,2,2,2,3,3,2,node-1:4|node-2:4,SUCCESS
2026-04-23 21:34:20,44_greedy_fail_n7_m12_f.yaml,44_greedy_fail_n7_m12_f,6,3,4,3,182815.293,0.014,329.189,165.224,183311.036,9,4,4,3,26,77,183,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 21:36:12,45_greedy_fail_n7_m12_g.yaml,45_greedy_fail_n7_m12_g,6,3,4,3,106753.589,0.017,347.026,168.681,107271.422,9,4,4,3,24,69,109,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 21:39:47,46_greedy_fail_n7_m12_h.yaml,46_greedy_fail_n7_m12_h,6,3,4,3,211177.504,0.018,334.631,185.048,211698.156,9,4,4,3,26,82,212,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 21:42:34,47_greedy_fail_n7_m12_i.yaml,47_greedy_fail_n7_m12_i,6,3,4,3,162094.746,0.017,349.248,159.684,162604.937,9,3,3,3,22,104,164,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 21:43:47,48_greedy_fail_n8_m9_h.yaml,48_greedy_fail_n8_m9_h,6,3,4,3,68802.153,0.018,318.512,181.363,69302.816,9,4,4,3,21,53,70,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 21:43:53,49_greedy_fail_bipartite_n8_m7_b.yaml,49_greedy_fail_bipartite_n8_m7_b,8,2,3,2,754.595,0.026,324.469,253.723,1333.060,7,2,2,2,7,9,3,node-1:4|node-2:4,SUCCESS
2026-04-23 21:44:01,50_greedy_fail_bipartite_n8_m8_c.yaml,50_greedy_fail_bipartite_n8_m8_c,8,2,3,2,1782.856,0.025,343.082,226.116,2352.337,8,2,2,2,7,9,5,node-1:4|node-2:4,SUCCESS
2026-04-24 07:50:11,02_atlas_n04_dense_id0016.yaml,02_atlas_n04_dense_id0016,4,2,2,2,73.190,0.010,119.945,114.319,307.585,4,2,2,2,4,2,2,node-1:2|node-2:2,SUCCESS
2026-04-24 07:50:17,03_atlas_n04_medium_id0013.yaml,03_atlas_n04_medium_id0013,4,2,2,2,55.503,0.010,112.394,106.725,274.731,3,2,2,2,3,2,3,node-1:3|node-2:1,SUCCESS
2026-04-24 09:51:32,01_atlas_n04_dense_id0015.yaml,01_atlas_n04_dense_id0015,4,3,3,3,237.084,0.022,253.077,198.331,689.027,4,3,3,3,14,25,3,node-1:2|node-2:1|node-3:1,SUCCESS
2026-04-24 10:35:21,01_atlas_n04_dense_id0015.yaml,01_atlas_n04_dense_id0015,4,3,3,3,284.109,0.020,233.519,283.104,802.114,4,3,3,3,16,36,3,node-1:1|node-2:1|node-3:2,SUCCESS
2026-04-24 10:36:36,01_atlas_n04_dense_id0015.yaml,01_atlas_n04_dense_id0015,4,3,3,3,295.876,0.042,275.525,227.786,799.593,4,3,3,3,16,45,3,node-1:1|node-2:1|node-3:2,SUCCESS
