Timestamp,TestName,BatchName,PodCount,QuantumUsedNodes,GreedyUsedNodes,DSATURUsedNodes,QuantumRPC(ms),ExtractConflicts(ms),AnnotateApply(ms),ClearGates(ms),OperatorTotal(ms),ConflictEdges,KUpper,KStart,KFound,Attempts,OracleCalls,TotalTime(s),PodDistribution,Status
2026-04-23 20:35:18,36_greedy_fail_n7_m12_c.yaml,36_greedy_fail_n7_m12_c,6,3,4,3,139972.548,0.019,343.066,163.918,140480.038,9,4,4,3,23,85,143,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 20:37:48,37_greedy_fail_n7_m12_d.yaml,37_greedy_fail_n7_m12_d,6,4,4,3,144618.154,0.016,347.830,172.288,145138.785,9,4,4,4,14,26,147,node-1:2|node-2:2|node-3:1|node-4:1,SUCCESS
2026-04-23 20:40:05,38_greedy_fail_n7_m12_e.yaml,38_greedy_fail_n7_m12_e,6,3,4,3,132711.691,0.017,349.650,186.132,133247.909,9,4,4,3,23,74,134,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 20:44:15,39_greedy_fail_n8_m9_d.yaml,39_greedy_fail_n8_m9_d,6,4,4,3,244994.521,0.016,360.564,174.443,245529.988,9,4,4,4,15,46,247,node-1:1|node-2:1|node-3:2|node-4:2,SUCCESS
2026-04-23 20:45:36,40_greedy_fail_n8_m9_e.yaml,40_greedy_fail_n8_m9_e,6,3,4,3,76088.054,0.017,345.787,180.450,76614.752,9,4,4,3,24,31,78,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 20:49:01,41_greedy_fail_n8_m9_f.yaml,41_greedy_fail_n8_m9_f,6,3,4,3,200757.269,0.016,340.140,174.374,201272.463,9,4,4,3,27,75,202,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 20:49:06,42_greedy_fail_bipartite_n8_m7_a.yaml,42_greedy_fail_bipartite_n8_m7_a,8,2,3,2,319.227,0.022,288.023,229.317,836.888,7,2,2,2,2,1,2,node-1:4|node-2:4,SUCCESS
2026-04-23 20:49:14,43_greedy_fail_bipartite_n8_m8_b.yaml,43_greedy_fail_bipartite_n8_m8_b,8,2,3,2,1970.158,0.023,313.723,224.704,2508.887,8,2,2,2,6,9,5,node-1:4|node-2:4,SUCCESS
2026-04-23 20:50:08,44_greedy_fail_n7_m12_f.yaml,44_greedy_fail_n7_m12_f,6,3,4,3,48702.910,0.015,340.163,182.095,49225.567,9,4,4,3,20,54,51,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 20:51:29,45_greedy_fail_n7_m12_g.yaml,45_greedy_fail_n7_m12_g,6,3,4,3,76137.267,0.015,326.855,171.141,76635.570,9,4,4,3,21,37,78,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 20:53:02,46_greedy_fail_n7_m12_h.yaml,46_greedy_fail_n7_m12_h,6,3,4,3,87598.031,0.016,360.647,167.607,88126.818,9,4,4,3,22,64,90,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 20:57:44,47_greedy_fail_n7_m12_i.yaml,47_greedy_fail_n7_m12_i,6,3,4,3,88820.863,0.020,222.287,161.619,89206.483,9,3,3,3,20,65,93,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 21:00:40,48_greedy_fail_n8_m9_h.yaml,48_greedy_fail_n8_m9_h,6,4,4,3,141739.254,0.014,336.667,186.026,142262.342,9,4,4,3,29,79,173,node-1:2|node-2:1|node-3:2|node-6:1,SUCCESS
2026-04-23 21:00:46,49_greedy_fail_bipartite_n8_m7_b.yaml,49_greedy_fail_bipartite_n8_m7_b,8,2,3,2,1289.094,0.025,304.892,227.461,1821.738,7,2,2,2,8,11,3,node-1:4|node-2:4,SUCCESS
2026-04-23 21:00:55,50_greedy_fail_bipartite_n8_m8_c.yaml,50_greedy_fail_bipartite_n8_m8_c,8,2,3,2,4339.916,0.019,310.289,210.959,4861.632,8,2,2,2,9,23,6,node-1:4|node-2:4,SUCCESS
