Timestamp,TestName,BatchName,PodCount,QuantumUsedNodes,GreedyUsedNodes,DSATURUsedNodes,QuantumRPC(ms),ExtractConflicts(ms),AnnotateApply(ms),ClearGates(ms),OperatorTotal(ms),ConflictEdges,KUpper,KStart,KFound,Attempts,OracleCalls,TotalTime(s),PodDistribution,Status
2026-04-22 15:28:30,30_cycle_c7.yaml,30_cycle_c7,7,3,3,3,111275.666,0.017,225.209,184.977,111687.170,7,3,3,3,20,74,115,node-1:3|node-2:1|node-3:3,SUCCESS
2026-04-22 15:31:55,31_greedy_fail_dense_n7_m12.yaml,31_greedy_fail_dense_n7_m12,6,3,4,3,197636.077,0.017,205.501,156.801,197999.770,9,4,4,3,27,72,201,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 15:34:42,32_greedy_fail_n8_m9_a.yaml,32_greedy_fail_n8_m9_a,6,3,4,3,161206.358,0.017,208.775,161.510,161577.995,9,4,4,3,26,86,164,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 15:35:57,33_greedy_fail_n8_m9_b.yaml,33_greedy_fail_n8_m9_b,6,3,4,3,67515.038,0.018,202.418,167.851,67886.499,9,4,4,3,22,58,72,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 15:36:04,34_greedy_fail_bipartite_n8_m8.yaml,34_greedy_fail_bipartite_n8_m8,8,2,3,2,1019.417,0.019,257.759,211.483,1489.006,8,2,2,2,5,4,4,node-1:4|node-2:4,SUCCESS
2026-04-22 15:38:45,35_greedy_fail_n7_m12_b.yaml,35_greedy_fail_n7_m12_b,6,3,4,3,153874.670,0.019,206.849,162.672,154245.533,9,4,4,3,25,75,157,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 15:39:01,36_greedy_fail_n7_m12_c.yaml,36_greedy_fail_n7_m12_c,6,3,4,3,9823.160,0.017,226.282,154.901,10204.727,9,4,4,3,16,43,13,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 15:42:33,37_greedy_fail_n7_m12_d.yaml,37_greedy_fail_n7_m12_d,6,3,4,3,203749.850,0.017,180.983,158.124,204089.468,9,4,4,3,25,74,208,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 15:43:16,38_greedy_fail_n7_m12_e.yaml,38_greedy_fail_n7_m12_e,6,3,4,3,36001.556,0.019,206.593,157.434,36365.937,9,4,4,3,22,63,40,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 15:44:43,39_greedy_fail_n8_m9_d.yaml,39_greedy_fail_n8_m9_d,6,3,4,3,79693.736,0.016,230.790,154.767,80080.607,9,4,4,3,20,43,84,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 15:49:05,40_greedy_fail_n8_m9_e.yaml,40_greedy_fail_n8_m9_e,6,3,4,3,255057.948,0.019,206.629,156.196,255421.253,9,4,4,3,28,98,259,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 15:50:07,41_greedy_fail_n8_m9_f.yaml,41_greedy_fail_n8_m9_f,6,3,4,3,56285.394,0.019,199.893,159.091,56645.568,9,4,4,3,20,59,59,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 15:50:15,42_greedy_fail_bipartite_n8_m7_a.yaml,42_greedy_fail_bipartite_n8_m7_a,8,2,3,2,,,,,,,,,,,,5,node-1:4|node-2:4,SUCCESS
2026-04-22 15:50:22,43_greedy_fail_bipartite_n8_m8_b.yaml,43_greedy_fail_bipartite_n8_m8_b,8,2,3,2,,,,,,,,,,,,4,node-1:4|node-2:4,SUCCESS
2026-04-22 15:52:24,44_greedy_fail_n7_m12_f.yaml,44_greedy_fail_n7_m12_f,6,3,4,3,114164.626,0.018,230.175,155.202,114551.279,9,4,4,3,23,50,118,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 15:54:22,45_greedy_fail_n7_m12_g.yaml,45_greedy_fail_n7_m12_g,6,3,4,3,111113.511,0.024,240.832,164.644,111520.202,9,4,4,3,24,62,115,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 15:58:00,46_greedy_fail_n7_m12_h.yaml,46_greedy_fail_n7_m12_h,6,3,4,3,210491.857,0.020,231.971,168.496,210894.134,9,4,4,3,24,86,214,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 16:01:36,47_greedy_fail_n7_m12_i.yaml,47_greedy_fail_n7_m12_i,6,3,4,3,208659.004,0.015,216.684,172.723,209049.660,9,3,3,3,23,64,213,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 16:02:53,48_greedy_fail_n8_m9_h.yaml,48_greedy_fail_n8_m9_h,6,3,4,3,70972.621,0.017,227.269,149.866,71351.027,9,4,4,3,21,60,74,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 16:03:01,49_greedy_fail_bipartite_n8_m7_b.yaml,49_greedy_fail_bipartite_n8_m7_b,8,2,3,2,329.293,0.017,260.399,203.579,793.569,7,2,2,2,3,2,5,node-1:4|node-2:4,SUCCESS
2026-04-22 16:03:11,50_greedy_fail_bipartite_n8_m8_c.yaml,50_greedy_fail_bipartite_n8_m8_c,8,2,3,2,2399.443,0.025,292.287,244.065,2936.372,8,2,2,2,8,12,6,node-1:4|node-2:4,SUCCESS
