Timestamp,TestName,BatchName,PodCount,QuantumUsedNodes,GreedyUsedNodes,DSATURUsedNodes,QuantumRPC(ms),ExtractConflicts(ms),AnnotateApply(ms),ClearGates(ms),OperatorTotal(ms),ConflictEdges,KUpper,KStart,KFound,Attempts,OracleCalls,TotalTime(s),PodDistribution,Status
2026-04-22 18:00:45,22_atlas_n07_sparse_id0271.yaml,22_atlas_n07_sparse_id0271,7,2,2,2,457.051,0.020,251.179,179.698,888.322,6,2,2,2,6,11,5,node-1:2|node-2:5,SUCCESS
2026-04-22 18:00:53,23_atlas_n07_sparse_id0272.yaml,23_atlas_n07_sparse_id0272,7,2,2,2,154.811,0.020,219.206,189.681,563.930,6,2,2,2,4,3,4,node-1:3|node-2:4,SUCCESS
2026-04-22 18:01:00,24_bipartite_k24.yaml,24_bipartite_k24,6,2,2,2,136.160,0.024,188.984,156.746,482.100,8,2,2,2,4,5,4,node-1:2|node-2:4,SUCCESS
2026-04-22 18:01:08,25_bipartite_k33.yaml,25_bipartite_k33,6,2,2,2,294.051,0.020,227.177,155.700,677.353,9,2,2,2,4,5,5,node-1:3|node-2:3,SUCCESS
2026-04-22 18:01:20,26_bull.yaml,26_bull,5,3,3,3,4209.796,0.016,149.951,129.025,4488.952,5,3,3,3,16,52,8,node-1:1|node-2:2|node-3:2,SUCCESS
2026-04-22 18:01:27,27_complete_k4.yaml,27_complete_k4,4,4,4,4,678.236,0.012,169.335,105.323,953.304,6,4,4,4,13,27,4,node-1:1|node-2:1|node-3:1|node-4:1,SUCCESS
2026-04-22 18:01:35,28_cycle_c5.yaml,28_cycle_c5,5,3,3,3,204.366,0.015,194.972,132.271,531.923,5,3,3,3,14,26,5,node-1:2|node-2:2|node-3:1,SUCCESS
2026-04-22 18:01:42,29_cycle_c6.yaml,29_cycle_c6,6,2,2,2,80.835,0.019,181.576,161.306,423.892,6,2,2,2,3,2,4,node-1:3|node-2:3,SUCCESS
2026-04-22 18:04:19,30_cycle_c7.yaml,30_cycle_c7,7,3,3,3,149960.784,0.021,229.431,198.418,150389.391,7,3,3,3,21,58,153,node-1:2|node-2:3|node-3:2,SUCCESS
2026-04-22 18:06:19,31_greedy_fail_dense_n7_m12.yaml,31_greedy_fail_dense_n7_m12,6,3,4,3,113196.072,0.020,249.730,163.034,113610.345,9,4,4,3,25,81,117,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 18:09:54,32_greedy_fail_n8_m9_a.yaml,32_greedy_fail_n8_m9_a,6,4,4,3,207489.731,0.020,213.969,158.552,207863.881,9,4,4,4,20,40,212,node-1:1|node-2:2|node-3:1|node-4:2,SUCCESS
2026-04-22 18:12:49,33_greedy_fail_n8_m9_b.yaml,33_greedy_fail_n8_m9_b,6,3,4,3,168762.036,0.017,224.374,158.908,169146.170,9,4,4,3,26,73,172,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 18:12:56,34_greedy_fail_bipartite_n8_m8.yaml,34_greedy_fail_bipartite_n8_m8,8,2,3,2,970.817,0.030,264.097,204.346,1439.826,8,2,2,2,6,4,4,node-1:4|node-2:4,SUCCESS
2026-04-22 18:17:02,35_greedy_fail_n7_m12_b.yaml,35_greedy_fail_n7_m12_b,6,3,4,3,238532.638,0.018,208.169,161.781,238903.390,9,4,4,3,27,100,243,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 18:17:56,36_greedy_fail_n7_m12_c.yaml,36_greedy_fail_n7_m12_c,6,3,4,3,47795.642,0.017,234.714,168.880,48201.076,9,4,4,3,20,64,51,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 18:20:38,37_greedy_fail_n7_m12_d.yaml,37_greedy_fail_n7_m12_d,6,3,4,3,156245.051,0.014,231.362,163.049,156640.149,9,4,4,3,24,67,159,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 18:22:22,38_greedy_fail_n7_m12_e.yaml,38_greedy_fail_n7_m12_e,6,3,4,3,96315.757,0.021,213.514,160.548,96691.309,9,4,4,3,23,61,101,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 18:24:58,39_greedy_fail_n8_m9_d.yaml,39_greedy_fail_n8_m9_d,6,3,4,3,148073.991,0.017,234.110,171.718,148481.848,9,4,4,3,24,59,153,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 18:29:01,40_greedy_fail_n8_m9_e.yaml,40_greedy_fail_n8_m9_e,6,3,4,3,237783.197,0.017,206.291,192.915,238183.939,9,4,4,3,30,105,240,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 18:33:14,41_greedy_fail_n8_m9_f.yaml,41_greedy_fail_n8_m9_f,6,3,4,3,245938.011,0.020,203.515,154.145,246296.185,9,4,4,3,26,100,250,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 18:33:21,42_greedy_fail_bipartite_n8_m7_a.yaml,42_greedy_fail_bipartite_n8_m7_a,8,2,3,2,395.438,0.022,285.126,214.913,895.790,7,2,2,2,4,4,4,node-1:4|node-2:4,SUCCESS
2026-04-22 18:33:31,43_greedy_fail_bipartite_n8_m8_b.yaml,43_greedy_fail_bipartite_n8_m8_b,8,2,3,2,1885.011,0.023,264.867,219.085,2369.436,8,2,2,2,6,8,7,node-1:4|node-2:4,SUCCESS
2026-04-22 18:34:10,44_greedy_fail_n7_m12_f.yaml,44_greedy_fail_n7_m12_f,6,3,4,3,32290.544,0.020,218.385,195.971,32705.404,9,4,4,3,19,50,36,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 18:35:25,45_greedy_fail_n7_m12_g.yaml,45_greedy_fail_n7_m12_g,6,3,4,3,68658.605,0.021,213.165,157.760,69029.986,9,4,4,3,23,51,72,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 18:38:37,46_greedy_fail_n7_m12_h.yaml,46_greedy_fail_n7_m12_h,6,3,4,3,184219.077,0.021,212.955,168.113,184601.080,9,4,4,3,23,79,189,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 18:39:07,47_greedy_fail_n7_m12_i.yaml,47_greedy_fail_n7_m12_i,6,3,4,3,23611.666,0.026,236.895,191.843,24041.110,9,3,3,3,17,54,27,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 18:42:36,48_greedy_fail_n8_m9_h.yaml,48_greedy_fail_n8_m9_h,6,3,4,3,202358.500,0.018,227.914,178.241,202765.158,9,4,4,3,26,101,206,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 18:42:44,49_greedy_fail_bipartite_n8_m7_b.yaml,49_greedy_fail_bipartite_n8_m7_b,8,2,3,2,316.382,0.023,273.794,207.934,798.430,7,2,2,2,3,2,5,node-1:4|node-2:4,SUCCESS
2026-04-22 18:42:52,50_greedy_fail_bipartite_n8_m8_c.yaml,50_greedy_fail_bipartite_n8_m8_c,8,2,3,2,698.819,0.027,269.428,216.972,1185.525,8,2,2,2,4,3,4,node-1:4|node-2:4,SUCCESS
