Timestamp,TestName,BatchName,PodCount,QuantumUsedNodes,GreedyUsedNodes,DSATURUsedNodes,QuantumRPC(ms),ExtractConflicts(ms),AnnotateApply(ms),ClearGates(ms),OperatorTotal(ms),ConflictEdges,KUpper,KStart,KFound,Attempts,OracleCalls,TotalTime(s),PodDistribution,Status
2026-04-22 16:52:18,11_atlas_n05_medium_id0034.yaml,11_atlas_n05_medium_id0034,5,3,3,3,374.417,0.015,174.945,130.383,680.249,5,3,3,3,14,48,5,node-1:2|node-2:2|node-3:1,SUCCESS
2026-04-22 16:58:27,12_atlas_n06_dense_id0156.yaml,12_atlas_n06_dense_id0156,6,4,4,4,361453.786,0.018,230.555,167.504,361853.462,9,4,4,4,16,65,366,node-1:1|node-2:2|node-3:2|node-4:1,SUCCESS
2026-04-22 17:02:28,13_atlas_n06_dense_id0158.yaml,13_atlas_n06_dense_id0158,6,3,3,3,233841.725,0.025,225.245,158.336,234225.821,9,3,3,3,22,91,238,node-1:3|node-2:2|node-3:1,SUCCESS
2026-04-22 17:05:53,14_atlas_n06_dense_id0159.yaml,14_atlas_n06_dense_id0159,6,3,3,3,197669.440,0.021,211.197,171.213,198052.965,9,3,3,3,23,79,202,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 17:06:03,15_atlas_n06_medium_id0092.yaml,15_atlas_n06_medium_id0092,6,3,3,3,2511.112,0.021,214.180,161.592,2887.374,6,3,3,3,16,44,7,node-1:4|node-2:1|node-3:1,SUCCESS
2026-04-22 17:06:15,16_atlas_n06_medium_id0093.yaml,16_atlas_n06_medium_id0093,6,3,3,3,5576.578,0.019,230.917,159.493,5967.379,6,3,3,3,19,63,9,node-1:3|node-2:1|node-3:2,SUCCESS
2026-04-22 17:06:22,17_atlas_n06_medium_id0095.yaml,17_atlas_n06_medium_id0095,6,3,3,3,1864.613,0.028,227.546,177.096,2269.589,6,3,3,3,15,32,4,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 17:06:30,18_atlas_n06_sparse_id0078.yaml,18_atlas_n06_sparse_id0078,6,2,2,2,575.067,0.020,214.400,168.634,958.420,5,2,2,2,7,9,5,node-1:2|node-2:4,SUCCESS
2026-04-22 17:06:38,19_atlas_n06_sparse_id0079.yaml,19_atlas_n06_sparse_id0079,6,3,2,2,79.792,0.020,177.826,162.946,420.750,5,2,2,2,5,3,5,node-1:2|node-2:3|node-3:1,SUCCESS
2026-04-22 17:10:56,20_atlas_n07_medium_id0380.yaml,20_atlas_n07_medium_id0380,7,3,3,3,250606.086,0.020,227.179,186.018,251020.262,8,3,3,3,22,66,255,node-1:4|node-2:1|node-3:2,SUCCESS
2026-04-22 17:11:04,21_atlas_n07_sparse_id0270.yaml,21_atlas_n07_sparse_id0270,7,2,2,2,294.967,0.019,223.271,191.314,725.514,6,2,2,2,5,5,4,node-1:1|node-2:6,SUCCESS
2026-04-22 17:11:11,22_atlas_n07_sparse_id0271.yaml,22_atlas_n07_sparse_id0271,7,3,2,2,98.610,0.017,222.473,178.872,500.117,6,2,2,2,4,3,4,node-1:5|node-2:1|node-7:1,SUCCESS
2026-04-22 17:11:19,23_atlas_n07_sparse_id0272.yaml,23_atlas_n07_sparse_id0272,7,2,2,2,237.060,0.020,220.955,180.458,638.687,6,2,2,2,4,4,5,node-1:3|node-2:4,SUCCESS
2026-04-22 17:11:26,24_bipartite_k24.yaml,24_bipartite_k24,6,2,2,2,95.781,0.017,159.911,159.285,415.128,8,2,2,2,1,0,4,node-1:4|node-2:2,SUCCESS
2026-04-22 17:11:34,25_bipartite_k33.yaml,25_bipartite_k33,6,2,2,2,169.083,0.024,181.161,157.832,508.257,9,2,2,2,4,4,4,node-1:3|node-2:3,SUCCESS
2026-04-22 17:11:42,26_bull.yaml,26_bull,5,3,3,3,617.112,0.017,180.925,130.070,928.568,5,3,3,3,15,39,5,node-1:2|node-2:2|node-3:1,SUCCESS
2026-04-22 17:11:51,27_complete_k4.yaml,27_complete_k4,4,4,4,4,3343.332,0.012,144.712,104.428,3592.772,6,4,4,4,14,68,6,node-1:1|node-2:1|node-3:1|node-4:1,SUCCESS
2026-04-22 17:11:59,28_cycle_c5.yaml,28_cycle_c5,5,3,3,3,1387.001,0.014,181.516,133.110,1702.030,5,3,3,3,15,63,4,node-1:1|node-2:2|node-3:2,SUCCESS
2026-04-22 17:12:07,29_cycle_c6.yaml,29_cycle_c6,6,2,2,2,219.713,0.017,181.748,156.634,558.252,6,2,2,2,4,6,5,node-1:3|node-2:3,SUCCESS
2026-04-22 17:13:06,30_cycle_c7.yaml,30_cycle_c7,7,3,3,3,51158.576,0.020,223.977,185.674,51568.582,7,3,3,3,17,35,55,node-1:2|node-2:2|node-3:3,SUCCESS
2026-04-22 17:16:47,31_greedy_fail_dense_n7_m12.yaml,31_greedy_fail_dense_n7_m12,6,3,4,3,215574.126,0.019,231.370,158.206,215964.454,9,4,4,3,25,86,218,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 17:18:07,32_greedy_fail_n8_m9_a.yaml,32_greedy_fail_n8_m9_a,6,3,4,3,73972.257,0.020,216.241,156.858,74345.790,9,4,4,3,22,45,77,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 17:18:40,33_greedy_fail_n8_m9_b.yaml,33_greedy_fail_n8_m9_b,6,3,4,3,27318.706,0.021,225.200,171.675,27715.959,9,4,4,3,23,35,30,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 17:18:48,34_greedy_fail_bipartite_n8_m8.yaml,34_greedy_fail_bipartite_n8_m8,8,2,3,2,1557.828,0.023,276.468,227.836,2062.473,8,2,2,2,6,7,4,node-1:4|node-2:4,SUCCESS
2026-04-22 17:20:10,35_greedy_fail_n7_m12_b.yaml,35_greedy_fail_n7_m12_b,6,3,4,3,74892.872,0.017,220.974,154.334,75268.984,9,4,4,3,22,70,79,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 17:22:38,36_greedy_fail_n7_m12_c.yaml,36_greedy_fail_n7_m12_c,6,3,4,3,141124.081,0.017,240.319,165.289,141531.498,9,4,4,3,24,69,145,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 17:23:33,37_greedy_fail_n7_m12_d.yaml,37_greedy_fail_n7_m12_d,6,3,4,3,47123.504,0.024,231.559,180.280,47537.256,9,4,4,3,20,56,51,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 17:27:30,38_greedy_fail_n7_m12_e.yaml,38_greedy_fail_n7_m12_e,6,4,4,3,229629.750,0.017,239.016,181.811,230051.106,9,4,4,4,15,44,233,node-1:2|node-2:2|node-3:1|node-4:1,SUCCESS
2026-04-22 17:31:48,39_greedy_fail_n8_m9_d.yaml,39_greedy_fail_n8_m9_d,6,4,4,3,250692.956,0.023,232.738,162.500,251089.770,9,4,4,4,14,46,255,node-1:1|node-2:1|node-3:2|node-4:2,SUCCESS
2026-04-22 17:35:15,40_greedy_fail_n8_m9_e.yaml,40_greedy_fail_n8_m9_e,6,3,4,3,201049.358,0.017,236.736,161.945,201449.362,9,4,4,3,25,98,204,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 17:37:56,41_greedy_fail_n8_m9_f.yaml,41_greedy_fail_n8_m9_f,6,3,4,3,153262.709,0.016,212.682,166.772,153642.640,9,4,4,3,26,95,158,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 17:38:04,42_greedy_fail_bipartite_n8_m7_a.yaml,42_greedy_fail_bipartite_n8_m7_a,8,2,3,2,1256.431,0.023,275.350,213.980,1746.244,7,2,2,2,7,13,5,node-1:4|node-2:4,SUCCESS
2026-04-22 17:38:12,43_greedy_fail_bipartite_n8_m8_b.yaml,43_greedy_fail_bipartite_n8_m8_b,8,2,3,2,690.870,0.025,270.691,212.775,1174.856,8,2,2,2,3,3,5,node-1:4|node-2:4,SUCCESS
2026-04-22 17:40:35,44_greedy_fail_n7_m12_f.yaml,44_greedy_fail_n7_m12_f,6,4,4,3,135289.111,0.019,233.125,177.146,135700.984,9,4,4,4,14,26,140,node-1:1|node-2:2|node-3:1|node-4:2,SUCCESS
2026-04-22 17:41:38,45_greedy_fail_n7_m12_g.yaml,45_greedy_fail_n7_m12_g,6,3,4,3,55883.115,0.026,210.795,160.970,56256.212,9,4,4,3,20,63,59,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 17:42:28,46_greedy_fail_n7_m12_h.yaml,46_greedy_fail_n7_m12_h,6,3,4,3,43993.261,0.019,239.075,157.947,44391.784,9,4,4,3,21,68,47,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 17:44:45,47_greedy_fail_n7_m12_i.yaml,47_greedy_fail_n7_m12_i,6,3,4,3,131184.875,0.022,202.513,169.987,131558.397,9,3,3,3,21,72,134,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 17:47:17,48_greedy_fail_n8_m9_h.yaml,48_greedy_fail_n8_m9_h,6,3,4,3,144582.964,0.017,205.223,161.958,144951.460,9,4,4,3,24,80,149,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 17:47:25,49_greedy_fail_bipartite_n8_m7_b.yaml,49_greedy_fail_bipartite_n8_m7_b,8,2,3,2,236.461,0.028,242.243,217.745,696.670,7,2,2,2,3,2,4,node-1:4|node-2:4,SUCCESS
2026-04-22 17:47:32,50_greedy_fail_bipartite_n8_m8_c.yaml,50_greedy_fail_bipartite_n8_m8_c,8,2,3,2,703.202,0.022,271.579,233.734,1208.967,8,2,2,2,3,3,4,node-1:4|node-2:4,SUCCESS
