Timestamp,TestName,BatchName,PodCount,QuantumUsedNodes,GreedyUsedNodes,DSATURUsedNodes,QuantumRPC(ms),ExtractConflicts(ms),AnnotateApply(ms),ClearGates(ms),OperatorTotal(ms),ConflictEdges,KUpper,KStart,KFound,Attempts,OracleCalls,TotalTime(s),PodDistribution,Status
2026-04-22 21:24:10,11_atlas_n05_medium_id0034.yaml,11_atlas_n05_medium_id0034,5,3,3,3,1441.594,0.016,194.579,129.477,1766.026,5,3,3,3,17,55,4,node-1:2|node-2:1|node-3:2,SUCCESS
2026-04-22 21:28:20,12_atlas_n06_dense_id0156.yaml,12_atlas_n06_dense_id0156,6,4,4,4,242939.401,0.018,181.833,158.003,243279.454,9,4,4,4,15,48,247,node-1:1|node-2:2|node-3:1|node-4:2,SUCCESS
2026-04-22 21:29:59,13_atlas_n06_dense_id0158.yaml,13_atlas_n06_dense_id0158,6,3,3,3,93437.700,0.021,208.648,163.035,93810.744,9,3,3,3,20,64,96,node-1:1|node-2:2|node-3:3,SUCCESS
2026-04-22 21:33:09,14_atlas_n06_dense_id0159.yaml,14_atlas_n06_dense_id0159,6,3,3,3,182857.416,0.031,186.963,158.613,183205.470,9,3,3,3,22,88,186,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 21:33:18,15_atlas_n06_medium_id0092.yaml,15_atlas_n06_medium_id0092,6,3,3,3,2494.973,0.019,207.806,156.423,2859.659,6,3,3,3,16,63,6,node-1:1|node-2:4|node-3:1,SUCCESS
2026-04-22 21:33:28,16_atlas_n06_medium_id0093.yaml,16_atlas_n06_medium_id0093,6,3,3,3,3239.135,0.023,207.659,155.481,3602.721,6,3,3,3,16,49,7,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 21:33:40,17_atlas_n06_medium_id0095.yaml,17_atlas_n06_medium_id0095,6,3,3,3,4325.074,0.021,202.861,153.337,4681.488,6,3,3,3,18,53,8,node-1:2|node-2:3|node-3:1,SUCCESS
2026-04-22 21:33:47,18_atlas_n06_sparse_id0078.yaml,18_atlas_n06_sparse_id0078,6,2,2,2,127.412,0.022,172.229,161.254,461.056,5,2,2,2,3,3,4,node-1:4|node-2:2,SUCCESS
2026-04-22 21:33:55,19_atlas_n06_sparse_id0079.yaml,19_atlas_n06_sparse_id0079,6,2,2,2,180.962,0.026,182.319,159.045,522.522,5,2,2,2,5,5,5,node-1:3|node-2:3,SUCCESS
2026-04-22 21:41:55,20_atlas_n07_medium_id0380.yaml,20_atlas_n07_medium_id0380,7,3,3,3,473027.379,0.024,228.694,188.119,473445.639,8,3,3,3,22,89,477,node-1:2|node-2:1|node-3:4,SUCCESS
2026-04-22 21:42:03,21_atlas_n07_sparse_id0270.yaml,21_atlas_n07_sparse_id0270,7,2,2,2,409.350,0.015,251.529,185.862,847.304,6,2,2,2,9,19,4,node-1:6|node-2:1,SUCCESS
2026-04-22 21:42:11,22_atlas_n07_sparse_id0271.yaml,22_atlas_n07_sparse_id0271,7,2,2,2,239.603,0.023,225.855,186.050,651.864,6,2,2,2,4,5,4,node-1:5|node-2:2,SUCCESS
2026-04-22 21:42:18,23_atlas_n07_sparse_id0272.yaml,23_atlas_n07_sparse_id0272,7,2,2,2,168.949,0.020,212.949,184.572,566.637,6,2,2,2,3,2,4,node-1:3|node-2:4,SUCCESS
2026-04-22 21:42:26,24_bipartite_k24.yaml,24_bipartite_k24,6,3,2,2,45.044,0.021,178.044,158.344,381.597,8,2,2,2,1,0,5,node-1:2|node-2:3|node-6:1,SUCCESS
2026-04-22 21:42:33,25_bipartite_k33.yaml,25_bipartite_k33,6,4,2,2,83.606,0.016,175.498,161.346,420.602,9,2,2,2,4,1,4,node-1:1|node-2:3|node-3:1|node-5:1,SUCCESS
2026-04-22 21:42:41,26_bull.yaml,26_bull,5,3,3,3,801.027,0.022,177.077,140.077,1118.401,5,3,3,3,14,40,5,node-1:2|node-2:2|node-3:1,SUCCESS
2026-04-22 21:42:49,27_complete_k4.yaml,27_complete_k4,4,4,4,4,1503.051,0.017,177.172,105.105,1785.767,6,4,4,4,15,35,4,node-1:1|node-2:1|node-3:1|node-4:1,SUCCESS
2026-04-22 21:42:56,28_cycle_c5.yaml,28_cycle_c5,5,3,3,3,630.998,0.018,178.598,140.760,950.725,5,3,3,3,15,59,4,node-1:2|node-2:2|node-3:1,SUCCESS
2026-04-22 21:43:04,29_cycle_c6.yaml,29_cycle_c6,6,3,2,2,72.038,0.022,165.476,156.400,394.061,6,2,2,2,3,2,5,node-1:3|node-2:2|node-3:1,SUCCESS
2026-04-22 21:44:02,30_cycle_c7.yaml,30_cycle_c7,7,3,3,3,50574.829,0.029,226.709,184.242,50986.083,7,3,3,3,18,45,54,node-1:3|node-2:2|node-3:2,SUCCESS
2026-04-22 21:46:00,31_greedy_fail_dense_n7_m12.yaml,31_greedy_fail_dense_n7_m12,6,3,4,3,111608.280,0.025,237.960,157.014,112004.651,9,4,4,3,24,47,115,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 21:48:09,32_greedy_fail_n8_m9_a.yaml,32_greedy_fail_n8_m9_a,6,3,4,3,121194.628,0.022,217.878,159.533,121573.393,9,4,4,3,24,50,126,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 21:50:18,33_greedy_fail_n8_m9_b.yaml,33_greedy_fail_n8_m9_b,6,3,4,3,121982.863,0.021,218.127,155.373,122357.047,9,4,4,3,25,68,126,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 21:50:26,34_greedy_fail_bipartite_n8_m8.yaml,34_greedy_fail_bipartite_n8_m8,8,2,3,2,751.137,0.027,266.670,218.865,1237.106,8,2,2,2,3,3,5,node-1:4|node-2:4,SUCCESS
2026-04-22 21:51:34,35_greedy_fail_n7_m12_b.yaml,35_greedy_fail_n7_m12_b,6,3,4,3,61844.475,0.022,208.349,160.101,62214.896,9,4,4,3,21,59,65,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 21:52:32,36_greedy_fail_n7_m12_c.yaml,36_greedy_fail_n7_m12_c,6,3,4,3,51761.400,0.023,207.476,156.151,52126.665,9,4,4,3,20,57,55,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 21:54:37,37_greedy_fail_n7_m12_d.yaml,37_greedy_fail_n7_m12_d,6,4,4,3,118659.739,0.028,225.507,162.677,119049.223,9,4,4,4,14,24,122,node-1:1|node-2:2|node-3:2|node-4:1,SUCCESS
2026-04-22 21:57:39,38_greedy_fail_n7_m12_e.yaml,38_greedy_fail_n7_m12_e,6,3,4,3,174092.693,0.021,210.647,158.108,174462.161,9,4,4,3,27,80,178,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 22:01:27,39_greedy_fail_n8_m9_d.yaml,39_greedy_fail_n8_m9_d,6,3,4,3,221238.253,0.023,235.926,168.297,221643.227,9,4,4,3,26,80,225,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 22:02:49,40_greedy_fail_n8_m9_e.yaml,40_greedy_fail_n8_m9_e,6,3,4,3,75173.736,0.046,230.989,164.981,75571.013,9,4,4,3,22,64,78,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 22:05:04,41_greedy_fail_n8_m9_f.yaml,41_greedy_fail_n8_m9_f,6,3,4,3,129275.932,0.027,205.410,171.576,129654.261,9,4,4,3,23,82,132,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 22:05:14,42_greedy_fail_bipartite_n8_m7_a.yaml,42_greedy_fail_bipartite_n8_m7_a,8,2,3,2,1875.205,0.025,269.365,205.600,2350.838,7,2,2,2,9,17,7,node-1:4|node-2:4,SUCCESS
2026-04-22 22:05:22,43_greedy_fail_bipartite_n8_m8_b.yaml,43_greedy_fail_bipartite_n8_m8_b,8,2,3,2,627.192,0.035,264.705,216.031,1108.461,8,2,2,2,4,3,4,node-1:4|node-2:4,SUCCESS
2026-04-22 22:09:06,44_greedy_fail_n7_m12_f.yaml,44_greedy_fail_n7_m12_f,6,3,4,3,216969.723,0.021,209.454,156.823,217337.628,9,4,4,3,26,88,220,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 22:09:53,45_greedy_fail_n7_m12_g.yaml,45_greedy_fail_n7_m12_g,6,3,4,3,40812.012,0.018,208.244,153.879,41175.463,9,4,4,3,22,41,44,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 22:12:15,46_greedy_fail_n7_m12_h.yaml,46_greedy_fail_n7_m12_h,6,4,4,3,135391.898,0.029,210.528,164.997,135768.455,9,4,4,4,16,26,139,node-1:2|node-2:1|node-3:2|node-4:1,SUCCESS
2026-04-22 22:13:51,47_greedy_fail_n7_m12_i.yaml,47_greedy_fail_n7_m12_i,6,3,4,3,88820.863,0.020,222.287,161.619,89206.483,9,3,3,3,20,65,93,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 22:18:09,48_greedy_fail_n8_m9_h.yaml,48_greedy_fail_n8_m9_h,6,4,4,3,249938.134,0.020,190.611,157.313,250287.154,9,4,4,4,15,47,254,node-1:1|node-2:1|node-3:2|node-4:2,SUCCESS
2026-04-22 22:18:16,49_greedy_fail_bipartite_n8_m7_b.yaml,49_greedy_fail_bipartite_n8_m7_b,8,2,3,2,851.734,0.037,255.825,224.600,1332.890,7,2,2,2,6,9,4,node-1:4|node-2:4,SUCCESS
2026-04-22 22:18:26,50_greedy_fail_bipartite_n8_m8_c.yaml,50_greedy_fail_bipartite_n8_m8_c,8,2,3,2,2226.887,0.034,239.792,212.744,2679.660,8,2,2,2,6,11,7,node-1:4|node-2:4,SUCCESS
