Timestamp,TestName,BatchName,PodCount,QuantumUsedNodes,GreedyUsedNodes,DSATURUsedNodes,QuantumRPC(ms),ExtractConflicts(ms),AnnotateApply(ms),ClearGates(ms),OperatorTotal(ms),ConflictEdges,KUpper,KStart,KFound,Attempts,OracleCalls,TotalTime(s),PodDistribution,Status
2026-04-22 02:21:03,20_atlas_n07_medium_id0380.yaml,20_atlas_n07_medium_id0380,7,3,3,3,75102.464,0.017,229.063,184.801,75516.622,8,3,3,3,17,33,78,node-1:1|node-2:2|node-3:4,SUCCESS
2026-04-22 02:21:11,21_atlas_n07_sparse_id0270.yaml,21_atlas_n07_sparse_id0270,7,2,2,2,210.715,0.028,217.272,189.944,618.196,6,2,2,2,5,8,5,node-1:1|node-2:6,SUCCESS
2026-04-22 02:21:18,22_atlas_n07_sparse_id0271.yaml,22_atlas_n07_sparse_id0271,7,2,2,2,221.819,0.019,223.838,194.189,640.073,6,2,2,2,7,8,4,node-1:2|node-2:5,SUCCESS
2026-04-22 02:21:26,23_atlas_n07_sparse_id0272.yaml,23_atlas_n07_sparse_id0272,7,2,2,2,160.669,0.020,201.242,185.177,547.273,6,2,2,2,4,3,5,node-1:4|node-2:3,SUCCESS
2026-04-22 02:21:34,24_bipartite_k24.yaml,24_bipartite_k24,6,2,2,2,96.285,0.019,169.621,154.799,420.841,8,2,2,2,2,1,4,node-1:4|node-2:2,SUCCESS
2026-04-22 02:21:41,25_bipartite_k33.yaml,25_bipartite_k33,6,2,2,2,146.633,0.022,178.127,158.512,483.457,9,2,2,2,2,1,4,node-1:3|node-2:3,SUCCESS
2026-04-22 02:21:49,26_bull.yaml,26_bull,5,3,3,3,1507.028,0.019,184.188,135.177,1826.801,5,3,3,3,16,50,5,node-1:1|node-2:2|node-3:2,SUCCESS
2026-04-22 02:21:56,27_complete_k4.yaml,27_complete_k4,4,4,4,4,1139.578,0.016,150.275,108.918,1399.128,6,4,4,4,16,59,4,node-1:1|node-2:1|node-3:1|node-4:1,SUCCESS
2026-04-22 02:22:04,28_cycle_c5.yaml,28_cycle_c5,5,3,3,3,309.422,0.018,180.384,129.042,619.315,5,3,3,3,15,49,5,node-1:2|node-2:2|node-3:1,SUCCESS
2026-04-22 02:22:11,29_cycle_c6.yaml,29_cycle_c6,6,2,2,2,151.483,0.020,174.643,161.856,488.164,6,2,2,2,5,4,4,node-1:3|node-2:3,SUCCESS
2026-04-22 02:22:51,30_cycle_c7.yaml,30_cycle_c7,7,3,3,3,33286.804,0.019,235.595,192.802,33715.582,7,3,3,3,17,38,36,node-1:2|node-2:2|node-3:3,SUCCESS
2026-04-22 02:28:24,31_greedy_fail_dense_n7_m12.yaml,31_greedy_fail_dense_n7_m12,6,3,4,3,326714.372,0.020,210.018,157.240,327083.025,9,4,4,3,26,94,330,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 02:30:21,32_greedy_fail_n8_m9_a.yaml,32_greedy_fail_n8_m9_a,6,3,4,3,110396.900,0.021,208.164,157.673,110763.209,9,4,4,3,24,68,113,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 02:32:28,33_greedy_fail_n8_m9_b.yaml,33_greedy_fail_n8_m9_b,6,3,4,3,120829.488,0.020,208.086,159.118,121197.989,9,4,4,3,27,63,124,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 02:32:36,34_greedy_fail_bipartite_n8_m8.yaml,34_greedy_fail_bipartite_n8_m8,8,2,3,2,715.328,0.021,258.755,216.564,1190.937,8,2,2,2,4,3,5,node-1:4|node-2:4,SUCCESS
2026-04-22 02:34:47,35_greedy_fail_n7_m12_b.yaml,35_greedy_fail_n7_m12_b,6,3,4,3,125412.711,0.025,204.763,158.002,125776.027,9,4,4,3,25,68,128,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 02:35:54,36_greedy_fail_n7_m12_c.yaml,36_greedy_fail_n7_m12_c,6,3,4,3,58713.058,0.020,225.446,157.425,59096.174,9,4,4,3,20,65,64,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 02:38:54,37_greedy_fail_n7_m12_d.yaml,37_greedy_fail_n7_m12_d,6,3,4,3,173028.271,0.021,212.440,159.671,173400.873,9,4,4,3,25,83,177,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 02:39:35,38_greedy_fail_n7_m12_e.yaml,38_greedy_fail_n7_m12_e,6,3,4,3,34557.717,0.019,204.454,162.264,34924.909,9,4,4,3,19,58,38,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 02:41:51,39_greedy_fail_n8_m9_d.yaml,39_greedy_fail_n8_m9_d,6,3,4,3,129522.721,0.021,211.582,166.790,129902.594,9,4,4,3,28,69,133,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 02:43:44,40_greedy_fail_n8_m9_e.yaml,40_greedy_fail_n8_m9_e,6,3,4,3,105259.404,0.020,182.108,159.396,105601.889,9,4,4,3,24,79,110,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 02:45:16,41_greedy_fail_n8_m9_f.yaml,41_greedy_fail_n8_m9_f,6,3,4,3,84641.469,0.019,205.756,157.537,85005.240,9,4,4,3,21,54,88,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 02:45:23,42_greedy_fail_bipartite_n8_m7_a.yaml,42_greedy_fail_bipartite_n8_m7_a,8,2,3,2,1549.636,0.032,261.536,212.575,2024.264,7,2,2,2,7,17,4,node-1:4|node-2:4,SUCCESS
2026-04-22 02:45:31,43_greedy_fail_bipartite_n8_m8_b.yaml,43_greedy_fail_bipartite_n8_m8_b,8,2,3,2,685.183,0.022,262.428,212.157,1160.177,8,2,2,2,3,3,5,node-1:4|node-2:4,SUCCESS
2026-04-22 02:48:01,44_greedy_fail_n7_m12_f.yaml,44_greedy_fail_n7_m12_f,6,3,4,3,143370.440,0.017,198.577,162.527,143731.880,9,4,4,3,25,72,147,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 02:48:17,45_greedy_fail_n7_m12_g.yaml,45_greedy_fail_n7_m12_g,6,3,4,3,9784.656,0.019,209.856,158.414,10153.310,9,4,4,3,18,42,13,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 02:52:25,46_greedy_fail_n7_m12_h.yaml,46_greedy_fail_n7_m12_h,6,3,4,3,240620.247,0.018,207.457,162.596,240991.323,9,4,4,3,30,102,244,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 02:54:43,47_greedy_fail_n7_m12_i.yaml,47_greedy_fail_n7_m12_i,6,3,4,3,130477.799,0.018,202.936,161.183,130843.087,9,3,3,3,22,86,135,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 02:57:33,48_greedy_fail_n8_m9_h.yaml,48_greedy_fail_n8_m9_h,6,3,4,3,163462.638,0.020,208.579,158.903,163831.545,9,4,4,3,23,70,167,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 02:57:41,49_greedy_fail_bipartite_n8_m7_b.yaml,49_greedy_fail_bipartite_n8_m7_b,8,2,3,2,1257.673,0.022,276.221,214.852,1749.080,7,2,2,2,6,8,5,node-1:4|node-2:4,SUCCESS
2026-04-22 02:57:50,50_greedy_fail_bipartite_n8_m8_c.yaml,50_greedy_fail_bipartite_n8_m8_c,8,2,3,2,3034.657,0.023,271.929,214.963,3522.032,8,2,2,2,7,11,6,node-1:4|node-2:4,SUCCESS
