Timestamp,TestName,BatchName,PodCount,QuantumUsedNodes,GreedyUsedNodes,DSATURUsedNodes,QuantumRPC(ms),ExtractConflicts(ms),AnnotateApply(ms),ClearGates(ms),OperatorTotal(ms),ConflictEdges,KUpper,KStart,KFound,Attempts,OracleCalls,TotalTime(s),PodDistribution,Status
2026-04-22 20:51:06,17_atlas_n06_medium_id0095.yaml,17_atlas_n06_medium_id0095,6,3,3,3,6554.833,0.016,209.484,157.215,6921.892,6,3,3,3,18,54,10,node-1:1|node-2:2|node-3:3,SUCCESS
2026-04-22 20:51:13,18_atlas_n06_sparse_id0078.yaml,18_atlas_n06_sparse_id0078,6,2,2,2,156.227,0.021,172.504,158.380,487.319,5,2,2,2,7,7,4,node-1:4|node-2:2,SUCCESS
2026-04-22 20:51:21,19_atlas_n06_sparse_id0079.yaml,19_atlas_n06_sparse_id0079,6,2,2,2,84.701,0.024,176.048,166.265,427.188,5,2,2,2,6,6,5,node-1:3|node-2:3,SUCCESS
2026-04-22 20:59:19,20_atlas_n07_medium_id0380.yaml,20_atlas_n07_medium_id0380,7,3,3,3,470735.997,0.025,227.387,208.723,471173.876,8,3,3,3,22,84,475,node-1:2|node-2:3|node-3:2,SUCCESS
2026-04-22 20:59:27,21_atlas_n07_sparse_id0270.yaml,21_atlas_n07_sparse_id0270,7,3,2,2,94.024,0.041,200.898,183.877,479.054,6,2,2,2,3,2,5,node-1:1|node-2:5|node-6:1,SUCCESS
2026-04-22 20:59:34,22_atlas_n07_sparse_id0271.yaml,22_atlas_n07_sparse_id0271,7,2,2,2,309.957,0.021,233.932,183.167,727.601,6,2,2,2,7,11,4,node-1:2|node-2:5,SUCCESS
2026-04-22 20:59:42,23_atlas_n07_sparse_id0272.yaml,23_atlas_n07_sparse_id0272,7,2,2,2,154.585,0.027,214.123,197.304,566.233,6,2,2,2,4,4,5,node-1:3|node-2:4,SUCCESS
2026-04-22 20:59:50,24_bipartite_k24.yaml,24_bipartite_k24,6,2,2,2,85.225,0.018,170.539,158.288,414.211,8,2,2,2,2,1,4,node-1:4|node-2:2,SUCCESS
2026-04-22 20:59:57,25_bipartite_k33.yaml,25_bipartite_k33,6,2,2,2,94.525,0.022,171.256,155.814,421.780,9,2,2,2,3,1,4,node-1:3|node-2:3,SUCCESS
2026-04-22 21:00:05,26_bull.yaml,26_bull,5,3,3,3,373.089,0.014,171.868,129.093,674.318,5,3,3,3,17,40,4,node-1:2|node-2:1|node-3:2,SUCCESS
2026-04-22 21:00:12,27_complete_k4.yaml,27_complete_k4,4,4,4,4,838.953,0.017,156.502,105.371,1101.191,6,4,4,4,15,57,4,node-1:1|node-2:1|node-3:1|node-4:1,SUCCESS
2026-04-22 21:00:20,28_cycle_c5.yaml,28_cycle_c5,5,3,3,3,1042.127,0.017,179.381,132.631,1354.510,5,3,3,3,14,42,5,node-1:2|node-2:2|node-3:1,SUCCESS
2026-04-22 21:00:27,29_cycle_c6.yaml,29_cycle_c6,6,2,2,2,154.388,0.026,178.192,156.351,489.133,6,2,2,2,4,4,4,node-1:3|node-2:3,SUCCESS
2026-04-22 21:01:41,30_cycle_c7.yaml,30_cycle_c7,7,3,3,3,68314.615,0.021,239.943,199.385,68754.363,7,3,3,3,19,38,71,node-1:3|node-2:2|node-3:2,SUCCESS
2026-04-22 21:02:47,31_greedy_fail_dense_n7_m12.yaml,31_greedy_fail_dense_n7_m12,6,3,4,3,58720.813,0.020,229.168,162.985,59113.415,9,4,4,3,19,72,63,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 21:03:39,32_greedy_fail_n8_m9_a.yaml,32_greedy_fail_n8_m9_a,6,3,4,3,43866.326,0.022,202.808,159.058,44228.427,9,4,4,3,20,61,48,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 21:04:59,33_greedy_fail_n8_m9_b.yaml,33_greedy_fail_n8_m9_b,6,3,4,3,73587.138,0.018,248.963,155.850,73992.462,9,4,4,3,23,61,77,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 21:05:07,34_greedy_fail_bipartite_n8_m8.yaml,34_greedy_fail_bipartite_n8_m8,8,2,3,2,425.066,0.023,281.313,208.209,915.058,8,2,2,2,2,1,5,node-1:4|node-2:4,SUCCESS
2026-04-22 21:06:27,35_greedy_fail_n7_m12_b.yaml,35_greedy_fail_n7_m12_b,6,3,4,3,73542.463,0.017,228.957,156.268,73929.010,9,4,4,3,24,63,77,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 21:07:00,36_greedy_fail_n7_m12_c.yaml,36_greedy_fail_n7_m12_c,6,3,4,3,25173.708,0.017,181.674,159.148,25514.710,9,4,4,3,21,57,30,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 21:07:43,37_greedy_fail_n7_m12_d.yaml,37_greedy_fail_n7_m12_d,6,3,4,3,37385.964,0.025,220.453,172.344,37779.280,9,4,4,3,20,50,40,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 21:10:19,38_greedy_fail_n7_m12_e.yaml,38_greedy_fail_n7_m12_e,6,3,4,3,148850.786,0.021,216.821,161.001,149231.104,9,4,4,3,25,71,153,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 21:11:38,39_greedy_fail_n8_m9_d.yaml,39_greedy_fail_n8_m9_d,6,3,4,3,71873.133,0.022,238.115,160.349,72272.441,9,4,4,3,23,60,76,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 21:12:15,40_greedy_fail_n8_m9_e.yaml,40_greedy_fail_n8_m9_e,6,3,4,3,30975.266,0.022,254.471,161.064,31391.286,9,4,4,3,20,47,34,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 21:13:29,41_greedy_fail_n8_m9_f.yaml,41_greedy_fail_n8_m9_f,6,3,4,3,67976.674,0.022,235.871,160.384,68373.720,9,4,4,3,23,67,71,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 21:13:37,42_greedy_fail_bipartite_n8_m7_a.yaml,42_greedy_fail_bipartite_n8_m7_a,8,2,3,2,812.792,0.024,282.098,208.812,1304.147,7,2,2,2,6,7,5,node-1:4|node-2:4,SUCCESS
2026-04-22 21:13:47,43_greedy_fail_bipartite_n8_m8_b.yaml,43_greedy_fail_bipartite_n8_m8_b,8,2,3,2,1861.949,0.026,270.446,218.128,2350.969,8,2,2,2,7,9,6,node-1:4|node-2:4,SUCCESS
2026-04-22 21:17:05,44_greedy_fail_n7_m12_f.yaml,44_greedy_fail_n7_m12_f,6,3,4,3,191996.895,0.027,209.855,158.590,192366.706,9,4,4,3,23,97,194,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 21:19:12,45_greedy_fail_n7_m12_g.yaml,45_greedy_fail_n7_m12_g,6,3,4,3,120637.593,0.028,208.659,162.539,121010.572,9,4,4,3,25,61,123,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 21:20:18,46_greedy_fail_n7_m12_h.yaml,46_greedy_fail_n7_m12_h,6,3,4,3,59085.661,0.019,222.166,157.862,59466.103,9,4,4,3,22,60,63,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 21:21:43,47_greedy_fail_n7_m12_i.yaml,47_greedy_fail_n7_m12_i,6,3,4,3,78782.903,0.019,215.836,155.931,79155.999,9,3,3,3,19,43,81,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 21:22:28,48_greedy_fail_n8_m9_h.yaml,48_greedy_fail_n8_m9_h,6,3,4,3,38481.415,0.031,203.549,202.260,38888.161,9,4,4,3,20,56,42,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 21:22:35,49_greedy_fail_bipartite_n8_m7_b.yaml,49_greedy_fail_bipartite_n8_m7_b,8,2,3,2,1586.174,0.024,260.989,210.098,2057.546,7,2,2,2,9,18,4,node-1:4|node-2:4,SUCCESS
2026-04-22 21:22:45,50_greedy_fail_bipartite_n8_m8_c.yaml,50_greedy_fail_bipartite_n8_m8_c,8,2,3,2,3770.723,0.025,255.170,208.796,4235.025,8,2,2,2,8,19,7,node-1:4|node-2:4,SUCCESS
