Timestamp,TestName,BatchName,PodCount,QuantumUsedNodes,GreedyUsedNodes,DSATURUsedNodes,QuantumRPC(ms),ExtractConflicts(ms),AnnotateApply(ms),ClearGates(ms),OperatorTotal(ms),ConflictEdges,KUpper,KStart,KFound,Attempts,OracleCalls,TotalTime(s),PodDistribution,Status
2026-04-22 00:41:03,26_bull.yaml,26_bull,5,3,3,3,468.522,0.015,178.744,137.012,784.705,5,3,3,3,15,43,5,node-1:1|node-2:2|node-3:2,SUCCESS
2026-04-22 00:41:10,27_complete_k4.yaml,27_complete_k4,4,4,4,4,663.178,0.014,152.785,107.005,923.260,6,4,4,4,14,35,4,node-1:1|node-2:1|node-3:1|node-4:1,SUCCESS
2026-04-22 00:41:18,28_cycle_c5.yaml,28_cycle_c5,5,3,3,3,427.957,0.014,177.785,142.400,748.420,5,3,3,3,16,42,5,node-1:2|node-2:1|node-3:2,SUCCESS
2026-04-22 00:41:25,29_cycle_c6.yaml,29_cycle_c6,6,2,2,2,87.433,0.018,167.192,153.037,407.829,6,2,2,2,2,1,4,node-1:3|node-2:3,SUCCESS
2026-04-22 00:42:27,30_cycle_c7.yaml,30_cycle_c7,7,3,3,3,54984.814,0.014,221.901,179.046,55386.096,7,3,3,3,16,59,59,node-1:2|node-2:2|node-3:3,SUCCESS
2026-04-22 00:45:39,31_greedy_fail_dense_n7_m12.yaml,31_greedy_fail_dense_n7_m12,6,3,4,3,185454.109,0.024,223.718,165.152,185843.912,9,4,4,3,26,94,188,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 00:46:11,32_greedy_fail_n8_m9_a.yaml,32_greedy_fail_n8_m9_a,6,3,4,3,25446.044,0.019,205.621,155.959,25807.987,9,4,4,3,20,72,29,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 00:48:16,33_greedy_fail_n8_m9_b.yaml,33_greedy_fail_n8_m9_b,6,3,4,3,118561.570,0.025,211.448,178.974,118957.157,9,4,4,3,26,76,122,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 00:48:23,34_greedy_fail_bipartite_n8_m8.yaml,34_greedy_fail_bipartite_n8_m8,8,4,3,2,53.485,0.023,216.045,228.640,498.348,8,2,2,2,4,0,4,node-1:3|node-2:3|node-4:1|node-7:1,SUCCESS
2026-04-22 00:50:28,35_greedy_fail_n7_m12_b.yaml,35_greedy_fail_n7_m12_b,6,4,4,3,118869.901,0.018,207.910,163.295,119241.467,9,4,4,4,16,23,122,node-1:1|node-2:2|node-3:2|node-4:1,SUCCESS
2026-04-22 00:51:51,36_greedy_fail_n7_m12_c.yaml,36_greedy_fail_n7_m12_c,6,3,4,3,75439.948,0.018,214.592,158.652,75814.063,9,4,4,3,21,43,79,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 00:55:40,37_greedy_fail_n7_m12_d.yaml,37_greedy_fail_n7_m12_d,6,4,4,3,221706.965,0.018,209.061,154.513,222072.112,9,4,4,4,15,41,226,node-1:2|node-2:2|node-3:1|node-4:1,SUCCESS
2026-04-22 00:55:56,38_greedy_fail_n7_m12_e.yaml,38_greedy_fail_n7_m12_e,6,3,4,3,10042.849,0.026,218.759,168.455,10430.568,9,4,4,3,16,50,13,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 00:58:53,39_greedy_fail_n8_m9_d.yaml,39_greedy_fail_n8_m9_d,6,3,4,3,169178.624,0.020,207.663,162.297,169549.491,9,4,4,3,26,73,174,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 01:03:15,40_greedy_fail_n8_m9_e.yaml,40_greedy_fail_n8_m9_e,6,3,4,3,255513.211,0.019,207.970,165.660,255888.412,9,4,4,3,25,75,259,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 01:07:05,41_greedy_fail_n8_m9_f.yaml,41_greedy_fail_n8_m9_f,6,4,4,3,222817.567,0.024,219.190,156.745,223194.413,9,4,4,4,16,47,226,node-1:2|node-2:2|node-3:1|node-4:1,SUCCESS
2026-04-22 01:07:12,42_greedy_fail_bipartite_n8_m7_a.yaml,42_greedy_fail_bipartite_n8_m7_a,8,2,3,2,1068.772,0.025,271.827,213.130,1554.069,7,2,2,2,6,11,4,node-1:4|node-2:4,SUCCESS
2026-04-22 01:07:20,43_greedy_fail_bipartite_n8_m8_b.yaml,43_greedy_fail_bipartite_n8_m8_b,8,2,3,2,558.020,0.022,264.323,208.686,1031.405,8,2,2,2,2,1,5,node-1:4|node-2:4,SUCCESS
2026-04-22 01:10:13,44_greedy_fail_n7_m12_f.yaml,44_greedy_fail_n7_m12_f,6,3,4,3,165392.114,0.018,182.965,156.898,165732.320,9,4,4,3,24,73,170,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 01:12:17,45_greedy_fail_n7_m12_g.yaml,45_greedy_fail_n7_m12_g,6,3,4,3,118838.870,0.019,217.143,163.052,119220.308,9,4,4,3,23,64,121,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 01:15:31,46_greedy_fail_n7_m12_h.yaml,46_greedy_fail_n7_m12_h,6,3,4,3,187841.673,0.019,278.170,174.280,188294.741,9,4,4,3,24,54,191,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 01:16:06,47_greedy_fail_n7_m12_i.yaml,47_greedy_fail_n7_m12_i,6,3,4,3,27395.705,0.020,203.181,154.394,27753.523,9,3,3,3,17,45,32,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 01:19:22,48_greedy_fail_n8_m9_h.yaml,48_greedy_fail_n8_m9_h,6,3,4,3,188315.983,0.024,193.357,154.303,188664.974,9,4,4,3,28,89,193,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 01:19:30,49_greedy_fail_bipartite_n8_m7_b.yaml,49_greedy_fail_bipartite_n8_m7_b,8,2,3,2,841.168,0.022,258.836,203.419,1303.653,7,2,2,2,6,9,4,node-1:4|node-2:4,SUCCESS
2026-04-22 01:19:37,50_greedy_fail_bipartite_n8_m8_c.yaml,50_greedy_fail_bipartite_n8_m8_c,8,2,3,2,768.050,0.018,271.066,211.688,1251.224,8,2,2,2,4,3,4,node-1:4|node-2:4,SUCCESS
