Timestamp,TestName,BatchName,PodCount,QuantumUsedNodes,GreedyUsedNodes,DSATURUsedNodes,QuantumRPC(ms),ExtractConflicts(ms),AnnotateApply(ms),ClearGates(ms),OperatorTotal(ms),ConflictEdges,KUpper,KStart,KFound,Attempts,OracleCalls,TotalTime(s),PodDistribution,Status
2026-04-22 16:14:14,19_atlas_n06_sparse_id0079.yaml,19_atlas_n06_sparse_id0079,6,4,2,2,74.981,0.018,162.572,164.392,402.116,5,2,2,2,6,3,4,node-1:2|node-2:2|node-4:1|node-5:1,SUCCESS
2026-04-22 16:14:43,20_atlas_n07_medium_id0380.yaml,20_atlas_n07_medium_id0380,7,3,3,3,22073.324,0.022,256.132,186.957,22516.874,8,3,3,3,16,41,26,node-1:1|node-2:4|node-3:2,SUCCESS
2026-04-22 16:14:51,21_atlas_n07_sparse_id0270.yaml,21_atlas_n07_sparse_id0270,7,2,2,2,189.694,0.017,203.984,189.148,583.004,6,2,2,2,4,3,5,node-1:1|node-2:6,SUCCESS
2026-04-22 16:14:58,22_atlas_n07_sparse_id0271.yaml,22_atlas_n07_sparse_id0271,7,2,2,2,552.483,0.019,262.749,182.624,998.302,6,2,2,2,6,5,4,node-1:5|node-2:2,SUCCESS
2026-04-22 16:15:06,23_atlas_n07_sparse_id0272.yaml,23_atlas_n07_sparse_id0272,7,2,2,2,176.183,0.019,208.402,183.461,568.215,6,2,2,2,6,6,5,node-1:3|node-2:4,SUCCESS
2026-04-22 16:15:14,24_bipartite_k24.yaml,24_bipartite_k24,6,2,2,2,400.664,0.018,206.924,156.857,764.908,8,2,2,2,6,6,5,node-1:2|node-2:4,SUCCESS
2026-04-22 16:15:21,25_bipartite_k33.yaml,25_bipartite_k33,6,2,2,2,444.520,0.017,228.177,157.607,830.747,9,2,2,2,3,1,4,node-1:3|node-2:3,SUCCESS
2026-04-22 16:15:29,26_bull.yaml,26_bull,5,3,3,3,1756.523,0.016,189.763,129.184,2075.924,5,3,3,3,18,36,5,node-1:2|node-2:1|node-3:2,SUCCESS
2026-04-22 16:15:36,27_complete_k4.yaml,27_complete_k4,4,4,4,4,1426.750,0.015,152.805,106.451,1686.296,6,4,4,4,13,39,4,node-1:1|node-2:1|node-3:1|node-4:1,SUCCESS
2026-04-22 16:15:44,28_cycle_c5.yaml,28_cycle_c5,5,3,3,3,1049.372,0.016,176.027,130.668,1356.480,5,3,3,3,15,59,5,node-1:2|node-2:1|node-3:2,SUCCESS
2026-04-22 16:15:52,29_cycle_c6.yaml,29_cycle_c6,6,3,2,2,52.142,0.016,189.912,165.745,407.956,6,2,2,2,2,1,4,node-1:2|node-2:3|node-3:1,SUCCESS
2026-04-22 16:17:09,30_cycle_c7.yaml,30_cycle_c7,7,3,3,3,70461.893,0.019,281.538,189.748,70934.603,7,3,3,3,17,64,74,node-1:2|node-2:3|node-3:2,SUCCESS
2026-04-22 16:21:07,31_greedy_fail_dense_n7_m12.yaml,31_greedy_fail_dense_n7_m12,6,3,4,3,231659.730,0.017,375.683,324.255,232360.232,9,4,4,3,26,79,235,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 16:21:34,32_greedy_fail_n8_m9_a.yaml,32_greedy_fail_n8_m9_a,6,3,4,3,19060.712,0.018,209.953,183.809,19454.690,9,4,4,3,19,42,24,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 16:23:38,33_greedy_fail_n8_m9_b.yaml,33_greedy_fail_n8_m9_b,6,3,4,3,116457.524,0.023,320.017,161.164,116939.399,9,4,4,3,25,67,121,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 16:23:48,34_greedy_fail_bipartite_n8_m8.yaml,34_greedy_fail_bipartite_n8_m8,8,2,3,2,,,,,,,,,,,,7,node-1:4|node-2:4,SUCCESS
2026-04-22 16:25:27,35_greedy_fail_n7_m12_b.yaml,35_greedy_fail_n7_m12_b,6,3,4,3,92496.352,0.016,388.490,459.329,93344.723,9,4,4,3,23,63,95,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 16:28:13,36_greedy_fail_n7_m12_c.yaml,36_greedy_fail_n7_m12_c,6,3,4,3,160875.993,0.019,191.015,161.878,161230.166,9,4,4,3,26,62,163,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 16:32:40,37_greedy_fail_n7_m12_d.yaml,37_greedy_fail_n7_m12_d,6,4,4,3,260189.603,0.019,267.199,168.556,260626.700,9,4,4,4,16,47,264,node-1:2|node-2:2|node-3:1|node-4:1,SUCCESS
2026-04-22 16:36:59,38_greedy_fail_n7_m12_e.yaml,38_greedy_fail_n7_m12_e,6,3,4,3,251416.378,0.022,194.682,160.476,251772.033,9,4,4,3,29,105,256,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 16:39:17,39_greedy_fail_n8_m9_d.yaml,39_greedy_fail_n8_m9_d,6,3,4,3,131062.338,0.023,190.438,160.232,131413.629,9,4,4,3,25,73,135,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 16:41:22,40_greedy_fail_n8_m9_e.yaml,40_greedy_fail_n8_m9_e,6,3,4,3,,,,,,,,,,,,121,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 16:41:53,41_greedy_fail_n8_m9_f.yaml,41_greedy_fail_n8_m9_f,6,3,4,3,25130.472,0.018,246.942,197.993,25575.771,9,4,4,3,18,54,28,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 16:42:01,42_greedy_fail_bipartite_n8_m7_a.yaml,42_greedy_fail_bipartite_n8_m7_a,8,2,3,2,420.176,0.022,350.821,258.719,1031.668,7,2,2,2,4,4,5,node-1:4|node-2:4,SUCCESS
2026-04-22 16:42:09,43_greedy_fail_bipartite_n8_m8_b.yaml,43_greedy_fail_bipartite_n8_m8_b,8,2,3,2,1303.381,0.024,255.075,212.282,1770.937,8,2,2,2,6,6,4,node-1:4|node-2:4,SUCCESS
2026-04-22 16:42:42,44_greedy_fail_n7_m12_f.yaml,44_greedy_fail_n7_m12_f,6,3,4,3,27159.220,0.020,217.590,192.725,27569.884,9,4,4,3,18,52,30,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 16:44:36,45_greedy_fail_n7_m12_g.yaml,45_greedy_fail_n7_m12_g,6,3,4,3,107571.674,0.018,364.908,318.942,108256.085,9,4,4,3,24,47,111,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 16:47:54,46_greedy_fail_n7_m12_h.yaml,46_greedy_fail_n7_m12_h,6,3,4,3,190842.533,0.020,358.688,314.771,191516.443,9,4,4,3,28,94,195,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 16:48:34,47_greedy_fail_n7_m12_i.yaml,47_greedy_fail_n7_m12_i,6,3,4,3,31936.775,0.022,386.346,360.191,32683.591,9,3,3,3,17,44,37,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 16:50:34,48_greedy_fail_n8_m9_h.yaml,48_greedy_fail_n8_m9_h,6,3,4,3,112621.220,0.056,227.168,160.898,113010.020,9,4,4,3,23,73,117,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 16:50:42,49_greedy_fail_bipartite_n8_m7_b.yaml,49_greedy_fail_bipartite_n8_m7_b,8,2,3,2,971.116,0.024,254.228,211.123,1436.837,7,2,2,2,7,10,5,node-1:4|node-2:4,SUCCESS
2026-04-22 16:50:54,50_greedy_fail_bipartite_n8_m8_c.yaml,50_greedy_fail_bipartite_n8_m8_c,8,2,3,2,4244.863,0.021,241.691,207.963,4694.708,8,2,2,2,8,19,9,node-1:4|node-2:4,SUCCESS
