Timestamp,TestName,BatchName,PodCount,QuantumUsedNodes,GreedyUsedNodes,DSATURUsedNodes,QuantumRPC(ms),ExtractConflicts(ms),AnnotateApply(ms),ClearGates(ms),OperatorTotal(ms),ConflictEdges,KUpper,KStart,KFound,Attempts,OracleCalls,TotalTime(s),PodDistribution,Status
2026-04-22 18:56:33,21_atlas_n07_sparse_id0270.yaml,21_atlas_n07_sparse_id0270,7,2,2,2,307.305,0.019,240.623,182.694,731.036,6,2,2,2,4,5,4,node-1:1|node-2:6,SUCCESS
2026-04-22 18:56:41,22_atlas_n07_sparse_id0271.yaml,22_atlas_n07_sparse_id0271,7,2,2,2,124.077,0.020,190.349,180.883,495.496,6,2,2,2,2,1,5,node-1:5|node-2:2,SUCCESS
2026-04-22 18:56:49,23_atlas_n07_sparse_id0272.yaml,23_atlas_n07_sparse_id0272,7,2,2,2,1598.969,0.020,231.779,179.016,2010.122,6,2,2,2,8,14,4,node-1:3|node-2:4,SUCCESS
2026-04-22 18:56:56,24_bipartite_k24.yaml,24_bipartite_k24,6,2,2,2,466.219,0.020,204.447,164.360,835.378,8,2,2,2,9,15,4,node-1:2|node-2:4,SUCCESS
2026-04-22 18:57:04,25_bipartite_k33.yaml,25_bipartite_k33,6,2,2,2,168.079,0.026,180.879,162.977,512.157,9,2,2,2,3,2,5,node-1:3|node-2:3,SUCCESS
2026-04-22 18:57:11,26_bull.yaml,26_bull,5,3,3,3,1244.631,0.014,178.947,128.408,1552.424,5,3,3,3,15,48,4,node-1:2|node-2:1|node-3:2,SUCCESS
2026-04-22 18:57:19,27_complete_k4.yaml,27_complete_k4,4,4,4,4,1576.520,0.013,149.485,108.319,1834.622,6,4,4,4,16,34,5,node-1:1|node-2:1|node-3:1|node-4:1,SUCCESS
2026-04-22 18:57:26,28_cycle_c5.yaml,28_cycle_c5,5,3,3,3,265.375,0.016,174.847,132.321,572.831,5,3,3,3,14,28,4,node-1:2|node-2:2|node-3:1,SUCCESS
2026-04-22 18:57:34,29_cycle_c6.yaml,29_cycle_c6,6,3,2,2,97.905,0.017,168.675,148.860,415.602,6,2,2,2,5,4,5,node-1:3|node-2:2|node-4:1,SUCCESS
2026-04-22 18:58:50,30_cycle_c7.yaml,30_cycle_c7,7,3,3,3,69109.256,0.021,201.633,183.221,69494.280,7,3,3,3,21,46,73,node-1:2|node-2:2|node-3:3,SUCCESS
2026-04-22 19:01:16,31_greedy_fail_dense_n7_m12.yaml,31_greedy_fail_dense_n7_m12,6,3,4,3,139582.893,0.017,209.106,153.590,139946.635,9,4,4,3,26,70,142,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 19:04:51,32_greedy_fail_n8_m9_a.yaml,32_greedy_fail_n8_m9_a,6,3,4,3,208883.208,0.024,210.509,161.023,209256.312,9,4,4,3,26,83,211,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 19:06:28,33_greedy_fail_n8_m9_b.yaml,33_greedy_fail_n8_m9_b,6,3,4,3,91236.031,0.020,206.643,158.032,91602.202,9,4,4,3,24,52,94,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 19:06:40,34_greedy_fail_bipartite_n8_m8.yaml,34_greedy_fail_bipartite_n8_m8,8,2,3,2,4024.979,0.022,248.525,207.074,4480.792,8,2,2,2,9,17,9,node-1:4|node-2:4,SUCCESS
2026-04-22 19:08:42,35_greedy_fail_n7_m12_b.yaml,35_greedy_fail_n7_m12_b,6,3,4,3,115574.199,0.017,213.293,163.774,115952.884,9,4,4,3,25,71,119,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 19:09:36,36_greedy_fail_n7_m12_c.yaml,36_greedy_fail_n7_m12_c,6,3,4,3,46098.992,0.019,185.244,162.232,46446.668,9,4,4,3,22,46,50,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 19:11:59,37_greedy_fail_n7_m12_d.yaml,37_greedy_fail_n7_m12_d,6,3,4,3,136571.339,0.018,198.685,153.354,136924.858,9,4,4,3,22,56,140,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 19:13:35,38_greedy_fail_n7_m12_e.yaml,38_greedy_fail_n7_m12_e,6,3,4,3,88161.371,0.020,205.316,165.671,88533.793,9,4,4,3,23,68,92,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 19:15:25,39_greedy_fail_n8_m9_d.yaml,39_greedy_fail_n8_m9_d,6,3,4,3,103004.309,0.018,203.816,153.932,103363.639,9,4,4,3,22,60,107,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 19:16:17,40_greedy_fail_n8_m9_e.yaml,40_greedy_fail_n8_m9_e,6,3,4,3,43805.478,0.017,210.465,152.142,44168.560,9,4,4,3,19,58,48,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 19:17:21,41_greedy_fail_n8_m9_f.yaml,41_greedy_fail_n8_m9_f,6,3,4,3,57572.787,0.019,204.053,160.845,57938.146,9,4,4,3,21,50,60,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 19:17:28,42_greedy_fail_bipartite_n8_m7_a.yaml,42_greedy_fail_bipartite_n8_m7_a,8,2,3,2,1600.001,0.023,266.889,204.557,2071.913,7,2,2,2,9,17,4,node-1:4|node-2:4,SUCCESS
2026-04-22 19:17:38,43_greedy_fail_bipartite_n8_m8_b.yaml,43_greedy_fail_bipartite_n8_m8_b,8,2,3,2,1922.400,0.025,275.264,220.960,2419.568,8,2,2,2,6,7,7,node-1:4|node-2:4,SUCCESS
2026-04-22 19:20:29,44_greedy_fail_n7_m12_f.yaml,44_greedy_fail_n7_m12_f,6,3,4,3,164858.366,0.019,227.853,173.555,165261.653,9,4,4,3,24,66,168,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 19:22:13,45_greedy_fail_n7_m12_g.yaml,45_greedy_fail_n7_m12_g,6,3,4,3,97282.150,0.018,201.689,153.442,97638.774,9,4,4,3,23,63,101,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 19:23:59,46_greedy_fail_n7_m12_h.yaml,46_greedy_fail_n7_m12_h,6,3,4,3,99722.458,0.019,200.027,154.281,100078.315,9,4,4,3,24,62,103,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 19:28:57,47_greedy_fail_n7_m12_i.yaml,47_greedy_fail_n7_m12_i,6,3,4,3,291159.588,0.029,213.170,156.552,291531.227,9,3,3,3,23,62,294,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 19:31:37,48_greedy_fail_n8_m9_h.yaml,48_greedy_fail_n8_m9_h,6,3,4,3,153060.915,0.016,228.374,155.561,153446.604,9,4,4,3,24,70,157,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 19:31:45,49_greedy_fail_bipartite_n8_m7_b.yaml,49_greedy_fail_bipartite_n8_m7_b,8,2,3,2,1507.319,0.022,286.930,226.356,2021.045,7,2,2,2,8,18,5,node-1:4|node-2:4,SUCCESS
2026-04-22 19:31:52,50_greedy_fail_bipartite_n8_m8_c.yaml,50_greedy_fail_bipartite_n8_m8_c,8,2,3,2,1247.432,0.031,313.870,211.598,1773.207,8,2,2,2,4,5,4,node-1:4|node-2:4,SUCCESS
