Timestamp,TestName,BatchName,PodCount,QuantumUsedNodes,GreedyUsedNodes,DSATURUsedNodes,QuantumRPC(ms),ExtractConflicts(ms),AnnotateApply(ms),ClearGates(ms),OperatorTotal(ms),ConflictEdges,KUpper,KStart,KFound,Attempts,OracleCalls,TotalTime(s),PodDistribution,Status
2026-04-22 01:26:57,13_atlas_n06_dense_id0158.yaml,13_atlas_n06_dense_id0158,6,3,3,3,89788.627,0.017,210.109,170.956,90169.943,9,3,3,3,20,79,92,node-1:1|node-2:3|node-3:2,SUCCESS
2026-04-22 01:29:02,14_atlas_n06_dense_id0159.yaml,14_atlas_n06_dense_id0159,6,3,3,3,119138.662,0.018,236.483,205.896,119582.064,9,3,3,3,20,48,122,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 01:29:12,15_atlas_n06_medium_id0092.yaml,15_atlas_n06_medium_id0092,6,3,3,3,2025.288,0.018,205.958,157.742,2389.391,6,3,3,3,15,48,7,node-1:1|node-2:4|node-3:1,SUCCESS
2026-04-22 01:29:21,16_atlas_n06_medium_id0093.yaml,16_atlas_n06_medium_id0093,6,3,3,3,3081.414,0.017,204.312,151.056,3437.161,6,3,3,3,16,49,6,node-1:3|node-2:2|node-3:1,SUCCESS
2026-04-22 01:29:33,17_atlas_n06_medium_id0095.yaml,17_atlas_n06_medium_id0095,6,3,3,3,5462.970,0.021,212.979,155.957,5832.279,6,3,3,3,20,57,9,node-1:2|node-2:1|node-3:3,SUCCESS
2026-04-22 01:29:41,18_atlas_n06_sparse_id0078.yaml,18_atlas_n06_sparse_id0078,6,5,2,2,65.792,0.018,178.801,152.078,396.833,5,2,2,2,3,2,5,node-1:1|node-2:2|node-4:1|node-5:1|node-6:1,SUCCESS
2026-04-22 01:29:48,19_atlas_n06_sparse_id0079.yaml,19_atlas_n06_sparse_id0079,6,2,2,2,70.358,0.017,169.678,155.178,395.371,5,2,2,2,2,1,4,node-1:3|node-2:3,SUCCESS
2026-04-22 01:30:50,20_atlas_n07_medium_id0380.yaml,20_atlas_n07_medium_id0380,7,3,3,3,56113.448,0.029,231.345,179.799,56525.269,8,3,3,3,17,64,59,node-1:1|node-2:3|node-3:3,SUCCESS
2026-04-22 01:30:58,21_atlas_n07_sparse_id0270.yaml,21_atlas_n07_sparse_id0270,7,2,2,2,204.451,0.020,219.140,179.965,603.767,6,2,2,2,6,5,5,node-1:1|node-2:6,SUCCESS
2026-04-22 01:31:05,22_atlas_n07_sparse_id0271.yaml,22_atlas_n07_sparse_id0271,7,2,2,2,170.416,0.020,206.550,187.167,564.334,6,2,2,2,6,6,4,node-1:2|node-2:5,SUCCESS
2026-04-22 01:31:13,23_atlas_n07_sparse_id0272.yaml,23_atlas_n07_sparse_id0272,7,2,2,2,143.979,0.019,204.454,180.819,529.442,6,2,2,2,6,6,4,node-1:3|node-2:4,SUCCESS
2026-04-22 01:31:21,24_bipartite_k24.yaml,24_bipartite_k24,6,2,2,2,101.441,0.023,168.713,164.125,434.466,8,2,2,2,3,3,5,node-1:2|node-2:4,SUCCESS
2026-04-22 01:31:28,25_bipartite_k33.yaml,25_bipartite_k33,6,2,2,2,148.559,0.024,174.624,154.872,478.232,9,2,2,2,4,3,4,node-1:3|node-2:3,SUCCESS
2026-04-22 01:31:36,26_bull.yaml,26_bull,5,3,3,3,1405.827,0.018,184.450,130.281,1720.901,5,3,3,3,15,41,5,node-1:2|node-2:2|node-3:1,SUCCESS
2026-04-22 01:31:45,27_complete_k4.yaml,27_complete_k4,4,4,4,4,2037.211,0.015,144.886,105.887,2288.304,6,4,4,4,16,43,6,node-1:1|node-2:1|node-3:1|node-4:1,SUCCESS
2026-04-22 01:31:53,28_cycle_c5.yaml,28_cycle_c5,5,3,3,3,439.217,0.030,180.839,137.308,757.731,5,3,3,3,17,46,5,node-1:1|node-2:2|node-3:2,SUCCESS
2026-04-22 01:32:01,29_cycle_c6.yaml,29_cycle_c6,6,2,2,2,96.066,0.020,167.142,157.213,420.566,6,2,2,2,5,5,4,node-1:3|node-2:3,SUCCESS
2026-04-22 01:32:54,30_cycle_c7.yaml,30_cycle_c7,7,3,3,3,45969.838,0.031,249.239,187.913,46407.462,7,3,3,3,16,43,50,node-1:3|node-2:3|node-3:1,SUCCESS
2026-04-22 01:36:47,31_greedy_fail_dense_n7_m12.yaml,31_greedy_fail_dense_n7_m12,6,3,4,3,225597.823,0.030,201.020,158.590,225958.841,9,4,4,3,24,80,229,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 01:37:32,32_greedy_fail_n8_m9_a.yaml,32_greedy_fail_n8_m9_a,6,3,4,3,38087.633,0.026,206.700,151.000,38445.693,9,4,4,3,20,77,42,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 01:41:33,33_greedy_fail_n8_m9_b.yaml,33_greedy_fail_n8_m9_b,6,3,4,3,234277.772,0.018,204.328,153.235,234636.229,9,4,4,3,27,103,238,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 01:41:40,34_greedy_fail_bipartite_n8_m8.yaml,34_greedy_fail_bipartite_n8_m8,8,2,3,2,,,,,,,,,,,,4,node-1:4|node-2:4,SUCCESS
2026-04-22 01:44:15,35_greedy_fail_n7_m12_b.yaml,35_greedy_fail_n7_m12_b,6,3,4,3,148190.794,0.032,254.598,180.601,148626.577,9,4,4,3,26,77,152,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 01:45:59,36_greedy_fail_n7_m12_c.yaml,36_greedy_fail_n7_m12_c,6,3,4,3,96971.777,0.025,213.750,164.161,97350.132,9,4,4,3,24,54,101,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 01:50:15,37_greedy_fail_n7_m12_d.yaml,37_greedy_fail_n7_m12_d,6,3,4,3,249131.262,0.023,223.712,158.591,249514.915,9,4,4,3,28,91,253,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 01:50:41,38_greedy_fail_n7_m12_e.yaml,38_greedy_fail_n7_m12_e,6,3,4,3,20600.358,0.026,222.315,158.132,20981.130,9,4,4,3,19,63,23,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 01:52:45,39_greedy_fail_n8_m9_d.yaml,39_greedy_fail_n8_m9_d,6,3,4,3,115664.829,0.021,232.556,156.466,116054.597,9,4,4,3,22,73,121,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 01:56:40,40_greedy_fail_n8_m9_e.yaml,40_greedy_fail_n8_m9_e,6,3,4,3,227319.726,0.016,199.219,155.061,227674.704,9,4,4,3,24,78,231,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 01:58:20,41_greedy_fail_n8_m9_f.yaml,41_greedy_fail_n8_m9_f,6,3,4,3,93053.316,0.019,223.430,158.473,93436.220,9,4,4,3,24,76,96,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 01:58:27,42_greedy_fail_bipartite_n8_m7_a.yaml,42_greedy_fail_bipartite_n8_m7_a,8,2,3,2,636.831,0.033,263.998,205.560,1106.897,7,2,2,2,6,4,4,node-1:4|node-2:4,SUCCESS
2026-04-22 01:58:37,43_greedy_fail_bipartite_n8_m8_b.yaml,43_greedy_fail_bipartite_n8_m8_b,8,2,3,2,3259.065,0.023,265.096,210.483,3735.095,8,2,2,2,8,14,7,node-1:4|node-2:4,SUCCESS
2026-04-22 01:59:41,44_greedy_fail_n7_m12_f.yaml,44_greedy_fail_n7_m12_f,6,3,4,3,57962.397,0.014,315.606,199.398,58477.918,9,4,4,3,20,57,61,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 02:00:31,45_greedy_fail_n7_m12_g.yaml,45_greedy_fail_n7_m12_g,6,3,4,3,43407.244,0.026,221.219,152.535,43781.456,9,4,4,3,20,47,46,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 02:03:03,46_greedy_fail_n7_m12_h.yaml,46_greedy_fail_n7_m12_h,6,3,4,3,145878.474,0.019,207.456,152.560,146239.734,9,4,4,3,26,67,149,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 02:08:20,47_greedy_fail_n7_m12_i.yaml,47_greedy_fail_n7_m12_i,6,3,4,3,310002.808,0.017,198.372,157.255,310359.147,9,3,3,3,24,120,313,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 02:09:54,48_greedy_fail_n8_m9_h.yaml,48_greedy_fail_n8_m9_h,6,4,4,3,87210.029,0.017,211.249,165.349,87587.093,9,4,4,4,17,19,90,node-1:2|node-2:1|node-3:1|node-4:2,SUCCESS
2026-04-22 02:10:01,49_greedy_fail_bipartite_n8_m7_b.yaml,49_greedy_fail_bipartite_n8_m7_b,8,2,3,2,240.419,0.024,257.310,207.848,705.887,7,2,2,2,3,1,4,node-1:4|node-2:4,SUCCESS
2026-04-22 02:10:09,50_greedy_fail_bipartite_n8_m8_c.yaml,50_greedy_fail_bipartite_n8_m8_c,8,2,3,2,1044.703,0.023,257.886,209.943,1512.788,8,2,2,2,5,5,5,node-1:4|node-2:4,SUCCESS
