Timestamp,TestName,BatchName,PodCount,QuantumUsedNodes,GreedyUsedNodes,DSATURUsedNodes,QuantumRPC(ms),ExtractConflicts(ms),AnnotateApply(ms),ClearGates(ms),OperatorTotal(ms),ConflictEdges,KUpper,KStart,KFound,Attempts,OracleCalls,TotalTime(s),PodDistribution,Status
2026-04-22 19:33:20,11_atlas_n05_medium_id0034.yaml,11_atlas_n05_medium_id0034,5,3,3,3,945.812,0.021,203.074,137.729,1286.884,5,3,3,3,15,49,4,node-1:3|node-2:1|node-3:1,SUCCESS
2026-04-22 19:38:14,12_atlas_n06_dense_id0156.yaml,12_atlas_n06_dense_id0156,6,4,4,4,286486.108,0.019,200.909,153.845,286842.611,9,4,4,4,14,53,290,node-1:1|node-2:1|node-3:3|node-4:1,SUCCESS
2026-04-22 19:41:01,13_atlas_n06_dense_id0158.yaml,13_atlas_n06_dense_id0158,6,3,3,3,160294.032,0.017,207.369,155.640,160659.115,9,3,3,3,22,71,164,node-1:3|node-2:1|node-3:2,SUCCESS
2026-04-22 19:42:49,14_atlas_n06_dense_id0159.yaml,14_atlas_n06_dense_id0159,6,3,3,3,101472.430,0.019,211.000,156.521,101840.870,9,3,3,3,20,63,105,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 19:42:57,15_atlas_n06_medium_id0092.yaml,15_atlas_n06_medium_id0092,6,3,3,3,,,,,,,,,,,,5,node-1:1|node-2:4|node-3:1,SUCCESS
2026-04-22 19:43:04,16_atlas_n06_medium_id0093.yaml,16_atlas_n06_medium_id0093,6,3,3,3,751.562,0.019,211.664,152.817,1116.496,6,3,3,3,14,38,4,node-1:3|node-2:2|node-3:1,SUCCESS
2026-04-22 19:43:12,17_atlas_n06_medium_id0095.yaml,17_atlas_n06_medium_id0095,6,3,3,3,733.051,0.021,204.521,151.764,1089.811,6,3,3,3,13,46,5,node-1:2|node-2:1|node-3:3,SUCCESS
2026-04-22 19:43:19,18_atlas_n06_sparse_id0078.yaml,18_atlas_n06_sparse_id0078,6,4,2,2,88.038,0.018,161.942,148.601,398.764,5,2,2,2,4,4,4,node-1:3|node-2:1|node-4:1|node-5:1,SUCCESS
2026-04-22 19:43:27,19_atlas_n06_sparse_id0079.yaml,19_atlas_n06_sparse_id0079,6,3,2,2,73.969,0.019,187.591,153.833,415.568,5,2,2,2,4,2,5,node-1:3|node-2:2|node-4:1,SUCCESS
2026-04-22 19:51:57,20_atlas_n07_medium_id0380.yaml,20_atlas_n07_medium_id0380,7,3,3,3,502246.715,0.019,231.730,175.650,502656.111,8,3,3,3,22,68,507,node-1:2|node-2:2|node-3:3,SUCCESS
2026-04-22 19:52:04,21_atlas_n07_sparse_id0270.yaml,21_atlas_n07_sparse_id0270,7,2,2,2,565.025,0.020,232.544,178.367,976.276,6,2,2,2,8,20,4,node-1:1|node-2:6,SUCCESS
2026-04-22 19:52:12,22_atlas_n07_sparse_id0271.yaml,22_atlas_n07_sparse_id0271,7,2,2,2,810.396,0.021,235.850,179.292,1226.003,6,2,2,2,4,3,5,node-1:5|node-2:2,SUCCESS
2026-04-22 19:52:20,23_atlas_n07_sparse_id0272.yaml,23_atlas_n07_sparse_id0272,7,2,2,2,580.969,0.025,229.010,177.889,988.240,6,2,2,2,6,7,4,node-1:3|node-2:4,SUCCESS
2026-04-22 19:52:27,24_bipartite_k24.yaml,24_bipartite_k24,6,2,2,2,119.481,0.017,162.973,153.688,436.288,8,2,2,2,4,2,4,node-1:4|node-2:2,SUCCESS
2026-04-22 19:52:35,25_bipartite_k33.yaml,25_bipartite_k33,6,2,2,2,260.007,0.018,200.681,167.442,628.453,9,2,2,2,7,8,5,node-1:3|node-2:3,SUCCESS
2026-04-22 19:52:42,26_bull.yaml,26_bull,5,3,3,3,375.980,0.015,172.511,129.137,678.107,5,3,3,3,15,55,4,node-1:2|node-2:1|node-3:2,SUCCESS
2026-04-22 19:52:50,27_complete_k4.yaml,27_complete_k4,4,4,4,4,1037.573,0.016,150.853,109.185,1298.006,6,4,4,4,16,45,5,node-1:1|node-2:1|node-3:1|node-4:1,SUCCESS
2026-04-22 19:52:58,28_cycle_c5.yaml,28_cycle_c5,5,3,3,3,417.760,0.012,176.903,129.034,724.136,5,3,3,3,15,30,4,node-1:1|node-2:2|node-3:2,SUCCESS
2026-04-22 19:53:05,29_cycle_c6.yaml,29_cycle_c6,6,2,2,2,316.435,0.021,208.880,157.391,683.170,6,2,2,2,6,7,4,node-1:3|node-2:3,SUCCESS
2026-04-22 19:53:40,30_cycle_c7.yaml,30_cycle_c7,7,3,3,3,28716.286,0.019,236.669,182.917,29136.491,7,3,3,3,16,42,32,node-1:2|node-2:2|node-3:3,SUCCESS
2026-04-22 19:56:47,31_greedy_fail_dense_n7_m12.yaml,31_greedy_fail_dense_n7_m12,6,3,4,3,180312.067,0.019,206.305,152.507,180672.486,9,4,4,3,25,75,184,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 19:58:44,32_greedy_fail_n8_m9_a.yaml,32_greedy_fail_n8_m9_a,6,3,4,3,111295.637,0.020,202.545,160.697,111660.421,9,4,4,3,25,59,114,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 20:00:48,33_greedy_fail_n8_m9_b.yaml,33_greedy_fail_n8_m9_b,6,3,4,3,117035.946,0.024,226.473,159.028,117423.246,9,4,4,3,24,65,121,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 20:00:55,34_greedy_fail_bipartite_n8_m8.yaml,34_greedy_fail_bipartite_n8_m8,8,2,3,2,,,,,,,,,,,,4,node-1:4|node-2:4,SUCCESS
2026-04-22 20:04:13,35_greedy_fail_n7_m12_b.yaml,35_greedy_fail_n7_m12_b,6,3,4,3,190716.083,0.018,208.690,154.262,191080.495,9,4,4,3,28,74,194,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 20:06:21,36_greedy_fail_n7_m12_c.yaml,36_greedy_fail_n7_m12_c,6,3,4,3,119933.727,0.022,207.754,153.236,120296.213,9,4,4,3,27,67,124,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 20:09:02,37_greedy_fail_n7_m12_d.yaml,37_greedy_fail_n7_m12_d,6,3,4,3,155287.607,0.022,204.961,156.539,155650.813,9,4,4,3,25,72,158,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 20:12:13,38_greedy_fail_n7_m12_e.yaml,38_greedy_fail_n7_m12_e,6,3,4,3,183620.456,0.017,207.117,159.388,183987.857,9,4,4,3,28,85,187,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 20:13:26,39_greedy_fail_n8_m9_d.yaml,39_greedy_fail_n8_m9_d,6,3,4,3,66551.346,0.021,240.856,158.402,66951.723,9,4,4,3,23,63,69,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 20:13:52,40_greedy_fail_n8_m9_e.yaml,40_greedy_fail_n8_m9_e,6,3,4,3,20546.026,0.019,206.130,151.645,20904.278,9,4,4,3,18,38,23,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 20:17:37,41_greedy_fail_n8_m9_f.yaml,41_greedy_fail_n8_m9_f,6,3,4,3,218919.317,0.016,234.664,158.669,219315.108,9,4,4,3,26,69,222,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 20:17:45,42_greedy_fail_bipartite_n8_m7_a.yaml,42_greedy_fail_bipartite_n8_m7_a,8,2,3,2,918.803,0.021,274.786,207.795,1401.918,7,2,2,2,6,8,5,node-1:4|node-2:4,SUCCESS
2026-04-22 20:17:55,43_greedy_fail_bipartite_n8_m8_b.yaml,43_greedy_fail_bipartite_n8_m8_b,8,2,3,2,2383.257,0.022,278.901,214.553,2877.103,8,2,2,2,6,10,6,node-1:4|node-2:4,SUCCESS
2026-04-22 20:19:27,44_greedy_fail_n7_m12_f.yaml,44_greedy_fail_n7_m12_f,6,3,4,3,85199.728,0.019,227.789,155.361,85584.099,9,4,4,3,22,66,88,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 20:20:29,45_greedy_fail_n7_m12_g.yaml,45_greedy_fail_n7_m12_g,6,3,4,3,56046.894,0.017,215.612,156.831,56420.767,9,4,4,3,22,67,59,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 20:20:54,46_greedy_fail_n7_m12_h.yaml,46_greedy_fail_n7_m12_h,6,3,4,3,17027.543,0.027,185.668,162.163,17375.585,9,4,4,3,17,58,22,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 20:24:32,47_greedy_fail_n7_m12_i.yaml,47_greedy_fail_n7_m12_i,6,3,4,3,212636.061,0.019,221.303,159.890,213018.803,9,3,3,3,22,95,215,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 20:26:17,48_greedy_fail_n8_m9_h.yaml,48_greedy_fail_n8_m9_h,6,3,4,3,97086.653,0.027,191.933,152.760,97432.900,9,4,4,3,22,60,102,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 20:26:25,49_greedy_fail_bipartite_n8_m7_b.yaml,49_greedy_fail_bipartite_n8_m7_b,8,2,3,2,1300.071,0.022,264.841,210.927,1776.439,7,2,2,2,7,13,5,node-1:4|node-2:4,SUCCESS
2026-04-22 20:26:35,50_greedy_fail_bipartite_n8_m8_c.yaml,50_greedy_fail_bipartite_n8_m8_c,8,2,3,2,2056.922,0.026,255.659,209.868,2522.937,8,2,2,2,7,10,6,node-1:4|node-2:4,SUCCESS
